date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T04:02:14.561000,0.0,,0.3429981239605695,2.9154678412030655,389.12,50.0,0.37360087037086487
2025-08-26T04:02:15.561000,0.0,0.003535063937306404,0.04325485019944608,23.11879466439083,389.12,50.0,0.37360087037086487
2025-08-26T04:02:16.600000,0.0,0.003269009990617633,0.03763638297095895,26.570034659589908,389.12,50.0,0.37360087037086487
2025-08-26T04:02:17.561000,0.0,0.002413271926343441,0.036011979915201664,27.76853709112214,389.12,50.0,0.37360087037086487
2025-08-26T04:02:18.591000,0.0,0.0035124539863318205,0.03459781710989773,28.903557609531934,389.12,50.0,0.37360087037086487
2025-08-26T04:02:19.600000,0.0,0.0034938978496938944,0.03470761305652559,28.812122526876188,389.12,50.0,0.37360087037086487
2025-08-26T04:02:20.602000,0.0,0.0035116199869662523,0.0388526760507375,25.738252847605246,389.12,50.0,0.37360087037086487
2025-08-26T04:02:21.571000,0.0,0.0035101762041449547,0.03947685984894633,31.664119303890914,389.12,50.0,0.37360087037086487
2025-08-26T04:02:22.573000,0.0,0.003854638896882534,0.03560931398533285,28.082540439052377,389.12,50.0,0.37360087037086487
2025-08-26T04:02:23.581000,0.0,0.002083678962662816,0.0324299531057477,23.12676794673065,389.12,50.0,0.37360087037086487
2025-08-26T04:02:24.601000,0.0,0.0012732369359582663,0.03760484606027603,26.59231734115064,389.12,50.0,0.37360087037086487
2025-08-26T04:02:25.572000,0.0,0.0020470689050853252,0.036880348110571504,27.114711526092666,389.12,50.0,0.37360087037086487
2025-08-26T04:02:26.572000,0.0,0.00149542186409235,0.03648992395028472,27.40482554478374,389.12,50.0,0.37360087037086487
2025-08-26T04:02:27.571000,0.0,0.0014534217771142721,0.03673757100477815,34.02511286980286,389.12,50.0,0.37360087037086487
2025-08-26T04:02:28.572000,0.0,0.0024024569429457188,0.032273693941533566,23.238740546982775,389.12,50.0,0.37360087037086487
2025-08-26T04:02:29.597000,0.0,0.0013309409841895103,0.03458898398093879,28.91093882812679,389.12,50.0,0.37360087037086487
2025-08-26T04:02:30.588000,0.0,0.002386086853221059,0.03437028080224991,21.82117755496744,389.12,50.0,0.37360087037086487
2025-08-26T04:02:31.587000,0.0,0.0023313460405915976,0.0321465078741312,31.10757796509333,389.12,50.0,0.37360087037086487
2025-08-26T04:02:32.597000,0.0,0.0012238118797540665,0.036156295100227,27.657701023512786,389.12,50.0,0.37360087037086487
2025-08-26T04:02:33.578000,0.0,0.002597623039036989,0.0415208728518337,24.0842721098002,389.12,50.0,0.37360087037086487
2025-08-26T04:02:34.588000,0.0,0.0020079941023141146,0.03455244703218341,21.706132688705118,389.12,50.0,0.37360087037086487
2025-08-26T04:02:35.587000,0.0,0.0020415321923792362,0.03415859583765268,29.2752080545913,389.12,50.0,0.37360087037086487
2025-08-26T04:02:36.587000,0.0,0.0024219010956585407,0.03555164812132716,35.160113976548736,389.12,50.0,0.37360087037086487
2025-08-26T04:02:37.587000,0.0,0.003478064900264144,0.03579096309840679,20.95501028954903,389.12,50.0,0.37360087037086487
2025-08-26T04:02:38.589000,0.0,0.003816804848611355,0.03461311385035515,28.89078412082138,389.12,50.0,0.37360087037086487
2025-08-26T04:02:39.589000,0.0,0.0018910130020231009,0.03503572288900614,28.542296762878234,389.12,50.0,0.37360087037086487
2025-08-26T04:02:40.588000,0.0,0.0023907709401100874,0.03439035499468446,29.07792025277272,389.12,50.0,0.37360087037086487
2025-08-26T04:02:41.589000,0.0,0.0026604188606142998,0.03469796502031386,28.82013395928479,389.12,50.0,0.37360087037086487
2025-08-26T04:02:42.598000,0.0,0.0033701390493661165,0.037486586952582,26.67620824656326,389.12,50.0,0.37360087037086487
2025-08-26T04:02:43.570000,0.0,0.00257038208656013,0.03742425492964685,26.720638844510326,389.12,50.0,0.37360087037086487
2025-08-26T04:02:44.568000,0.0,0.0013054038863629103,0.03749901312403381,33.33421057950108,389.12,50.0,0.37360087037086487
2025-08-26T04:02:45.569000,0.0,0.002118438947945833,0.036871552001684904,27.121180034795568,389.12,50.0,0.37360087037086487
2025-08-26T04:02:46.569000,0.0,0.0015379958786070347,0.03743310598656535,20.035740562621566,389.12,50.0,0.37360087037086487
2025-08-26T04:02:47.570000,0.0,0.0024066788610070944,0.036770588951185346,27.19564816673493,389.12,50.0,0.37360087037086487
2025-08-26T04:02:48.570000,0.0,0.0012533480767160654,0.03728692093864083,26.819055444282284,389.12,50.0,0.37360087037086487
2025-08-26T04:02:49.568000,0.0,0.001516255084425211,0.032575804041698575,30.697630631617738,389.12,50.0,0.37360087037086487
2025-08-26T04:02:50.600000,0.0,0.001256793038919568,0.032734451815485954,30.548854327442886,389.12,50.0,0.37360087037086487
2025-08-26T04:02:51.598000,0.0,0.0013129410799592733,0.03837239998392761,32.57549698542545,389.12,50.0,0.37360087037086487
2025-08-26T04:02:52.559000,0.0,0.002449363935738802,0.03759041987359524,33.253153441844354,389.12,50.0,0.37360087037086487
2025-08-26T04:02:53.569000,0.0,0.0020866061095148325,0.03711495897732675,26.943314166421985,389.12,50.0,0.37360087037086487
2025-08-26T04:02:54.570000,0.0,0.0012997929006814957,0.037452938966453075,26.700174341345445,389.12,50.0,0.37360087037086487
2025-08-26T04:02:55.570000,0.0,0.0013146630953997374,0.03746610600501299,33.36348858439591,389.12,50.0,0.37360087037086487
2025-08-26T04:02:56.569000,0.0,0.0012998851016163826,0.03717627306468785,33.62359636816985,389.12,50.0,0.37360087037086487
2025-08-26T04:02:57.569000,0.0,0.001290349056944251,0.03730051405727863,33.511602496429916,389.12,50.0,0.37360087037086487
2025-08-26T04:02:58.570000,0.0,0.0016807732172310352,0.036462164018303156,27.425689805410396,389.12,50.0,0.37360087037086487
2025-08-26T04:02:59.580000,0.0,0.0023231790401041508,0.03646772005595267,34.276889207280696,389.12,50.0,0.37360087037086487
2025-08-26T04:03:00.581000,0.0,0.00239630788564682,0.03546687099151313,21.14649471557419,389.12,50.0,0.37360087037086487
2025-08-26T04:03:01.591000,0.0,0.0026835668832063675,0.04353705304674804,22.968940936958358,389.12,50.0,0.37360087037086487
2025-08-26T04:03:02.601000,0.0,0.003623934928327799,0.03589301696047187,20.895429348443617,389.12,50.0,0.37360087037086487
2025-08-26T04:03:03.590000,0.0,0.003417232073843479,0.035936924163252115,27.826532828943247,389.12,50.0,0.37360087037086487
2025-08-26T04:03:04.590000,0.0,0.003771711839362979,0.03906932403333485,25.595528582648512,389.12,50.0,0.37360087037086487
2025-08-26T04:03:05.571000,0.0,0.002367550041526556,0.03751297597773373,26.65744249652785,389.12,50.0,0.37360087037086487
2025-08-26T04:03:06.571000,0.0,0.0015350889880210161,0.035009131068363786,21.422982436651395,389.12,50.0,0.37360087037086487
2025-08-26T04:03:07.590000,0.0,0.0022785491310060024,0.035179149126634,28.425929132064393,389.12,50.0,0.37360087037086487
2025-08-26T04:03:08.601000,0.0,0.00347634288482368,0.038146419217810035,26.21478032551839,389.12,50.0,0.37360087037086487
2025-08-26T04:03:09.580000,0.0,0.0035760090686380863,0.038119493052363396,32.79162181624222,389.12,50.0,0.37360087037086487
