date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:16:07.774000,0.0,,0.8961160848848522,17.017884465224792,522.24,64.9,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:08.774000,0.0,0.5255950789432973,0.23465600097551942,25.569343954796203,532.48,65.2,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:09.742000,0.0,0.16320865810848773,0.2537464771885425,24.630883822501435,532.48,65.2,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:10.763000,0.0,0.18598354700952768,0.23283548885956407,25.769267517543177,532.48,65.3,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:11.764000,0.0,0.1638233051635325,0.23245628597214818,26.88677560971118,532.48,65.3,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:12.764000,0.0,0.16436463594436646,0.23542311089113355,25.486028016912165,532.48,65.4,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:13.764000,0.0,0.1674611079506576,0.2341007450595498,25.629991047118196,532.48,65.5,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:14.774000,0.0,0.1681709208060056,0.23115858808159828,24.87469770307806,532.48,65.5,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:15.773000,0.0,0.16436237702146173,0.2295922408811748,26.133287331366105,532.48,65.5,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:16.774000,0.0,0.16291782609187067,0.22984079597517848,26.105026196689323,532.48,65.6,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:17.774000,0.0,0.16381321311928332,0.23560355510562658,25.466508760065278,532.48,65.6,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:18.774000,0.0,0.1686617718078196,0.23561885207891464,26.52589105181923,532.48,65.7,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:19.744000,0.0,0.1632363440003246,0.23704169900156558,25.31200217207531,532.48,65.7,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:20.745000,0.0,0.1644942290149629,0.23275410290807486,25.77827812715135,532.48,65.8,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:21.764000,0.0,0.16448080306872725,0.23818251094780862,25.190766425813276,532.48,65.9,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:22.765000,0.0,0.16991984192281961,0.23203764203935862,25.85787352115188,532.48,65.9,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:23.765000,0.0,0.16508222790434957,0.2327626959886402,24.703271181738824,532.48,65.9,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:24.766000,0.0,0.16511913505382836,0.23266688198782504,25.787941750618455,532.48,66.0,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:25.764000,0.0,0.16526259807869792,0.23971754405647516,26.07235121067134,532.48,66.0,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:26.745000,0.0,0.16742764692753553,0.23560370597988367,26.527596304166956,532.48,66.0,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:27.745000,0.0,0.1629901418928057,0.23530415096320212,25.498912685727614,532.48,66.1,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:28.747000,0.0,0.16252353298477829,0.22940774401649833,23.974779158302642,532.48,66.1,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:29.776000,0.0,0.16339386417530477,0.23570833611302078,26.51582079389488,532.48,66.2,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:30.777000,0.0,0.16909471596591175,0.23587542795576155,25.437155756322994,532.48,66.2,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:31.746000,0.0,0.1630075320135802,0.23584161303006113,25.44080293088595,542.72,66.2,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:32.745000,0.0,0.16288373596034944,0.23743155295960605,25.270440786868516,542.72,66.3,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:33.747000,0.0,0.16405323310755193,0.24055696884170175,25.98137160646053,542.72,66.4,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:34.757000,0.0,0.16907310509122908,0.23737779399380088,25.27616378538193,542.72,66.4,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
2025-08-28T01:16:35.756000,0.0,0.16607478191144764,0.23422441584989429,25.6164583791518,532.48,66.0,0.6730071902275085,1.5282080173492432,0.9772990345954895,1.5879416465759277
