date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T00:40:29.746000,0.0,,0.8739858870394528,16.876702723386334,481.28,59.5,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:30.746000,0.0,0.5290282880887389,0.20758228399790823,26.495517315222518,481.28,60.0,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:31.747000,0.0,0.16390260611660779,0.20625761896371841,26.665681624917063,481.28,60.0,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:32.747000,0.0,0.1625242200680077,0.20734493294730783,24.114406505755426,481.28,60.0,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:33.757000,0.0,0.16567152692005038,0.21330117690376937,25.785136677803195,481.28,60.1,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:34.726000,0.0,0.16649222886189818,0.21549898805096745,25.522161610796857,481.28,60.2,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:35.726000,0.0,0.16897961287759244,0.21674989210441709,25.374868455991674,481.28,60.2,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:36.727000,0.0,0.16902805701829493,0.2111206641420722,24.867295777674656,481.28,60.2,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:37.737000,0.0,0.16544556501321495,0.2121817539446056,24.742938082087125,481.28,60.2,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:38.737000,0.0,0.16681830305606127,0.21012464701198041,24.98516987253137,481.28,60.3,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:39.738000,0.0,0.1645653259474784,0.20555545389652252,26.7567699895172,481.28,60.3,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:40.747000,0.0,0.16234703501686454,0.223098506918177,23.532205896498482,481.28,60.4,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:41.747000,0.0,0.1793471621349454,0.20912016811780632,25.105182571593875,481.28,60.5,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:42.749000,0.0,0.16403654892928898,0.21034875814802945,26.14705239252916,481.28,60.5,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:43.727000,0.0,0.16329338401556015,0.20625645318068564,25.453749053858182,481.28,60.5,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:44.749000,0.0,0.16388003202155232,0.20751009811647236,25.299973580337635,481.28,60.5,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:45.750000,0.0,0.16571100801229477,0.20771504193544388,25.275011145469563,491.52,60.8,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:46.750000,0.0,0.165823396993801,0.2075782830361277,25.291663093129507,491.52,60.9,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:47.751000,0.0,0.16552162007428706,0.20967737003229558,25.038467428275112,491.52,60.9,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
2025-08-28T00:40:48.742000,0.0,0.16466188104823232,0.2038520318455994,24.52759462209853,491.52,60.9,1.5346611738204956,2.222837209701538,1.9971987009048462,1.8368139266967773
