date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:51:55.977000,0.0,,2.4033892559818923,21.22003328136049,522.24,64.1,3.305427074432373
2025-08-27T22:51:56.977000,0.0,2.0482188870664686,0.2071379479020834,25.345428267357704,532.48,65.5,3.305427074432373
2025-08-27T22:51:59.376000,0.0,0.16723593696951866,0.2024507720489055,24.697361977914046,532.48,65.5,3.305427074432373
2025-08-27T22:52:00.386000,0.0,0.16686551203019917,0.20182753284461796,24.773626915656983,532.48,65.5,3.305427074432373
2025-08-27T22:52:01.386000,0.0,0.16641556797549129,0.21491287602111697,24.428503760212884,532.48,65.5,3.305427074432373
2025-08-27T22:52:02.386000,0.0,0.1789609680417925,0.20296653010882437,24.63460353447998,532.48,65.5,3.305427074432373
2025-08-27T22:52:03.387000,0.0,0.1650524779688567,0.20238258689641953,24.70568281923927,532.48,65.5,3.305427074432373
2025-08-27T22:52:04.387000,0.0,0.16633499297313392,0.20275038201361895,25.89390928815752,532.48,65.5,3.305427074432373
2025-08-27T22:52:05.388000,0.0,0.16682439879514277,0.2013407361228019,24.833523986672912,532.48,65.5,3.305427074432373
2025-08-27T22:52:06.397000,0.0,0.1659566608723253,0.20476060011424124,26.860636259766125,532.48,65.6,3.305427074432373
2025-08-27T22:52:07.366000,0.0,0.1659384190570563,0.21650800108909607,25.403218229042007,532.48,65.6,3.305427074432373
2025-08-27T22:52:08.366000,0.0,0.17739178496412933,0.2077517588622868,25.2705441761387,532.48,65.6,3.305427074432373
2025-08-27T22:52:09.377000,0.0,0.16829808102920651,0.20400387793779373,25.73480491189921,532.48,65.6,3.305427074432373
2025-08-27T22:52:10.376000,0.0,0.16647778893820941,0.2034058419521898,24.581398213603048,532.48,65.7,3.305427074432373
2025-08-27T22:52:11.389000,0.0,0.16810887795872986,0.20444887597113848,26.901590795619697,532.48,65.7,3.305427074432373
2025-08-27T22:52:12.388000,0.0,0.16880402411334217,0.20341254584491253,24.580588081386697,532.48,65.7,3.305427074432373
2025-08-27T22:52:13.390000,0.0,0.1685960611794144,0.21822744002565742,25.20306336981919,532.48,65.7,3.305427074432373
2025-08-27T22:52:14.388000,0.0,0.18303477205336094,0.2019894919358194,25.9914510882976,532.48,65.7,3.305427074432373
2025-08-27T22:52:15.398000,0.0,0.16756184096448123,0.2047684860881418,25.63871082066886,532.48,65.8,3.305427074432373
2025-08-27T22:52:16.398000,0.0,0.17065937095321715,0.2022560469340533,24.72113974238931,532.48,65.8,3.305427074432373
2025-08-27T22:52:17.398000,0.0,0.16815793211571872,0.2217325430829078,24.80465845711909,532.48,65.8,3.305427074432373
2025-08-27T22:52:18.368000,0.0,0.18312149308621883,0.25839350395835936,23.220397990217904,532.48,65.9,3.305427074432373
