date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T04:28:06.248000,0.0,,0.37227304209955037,6.0439509326552825,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:07.248000,0.0,0.013368278974667192,0.0598600038792938,29.234879495310324,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:08.249000,0.0,0.005738929146900773,0.062468366930261254,28.01417879154159,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:09.249000,0.0,0.005391596117988229,0.060824444983154535,24.661137482066568,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:10.257000,0.0,0.005469652125611901,0.05997263407334685,29.179975617874366,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:11.258000,0.0,0.005563856102526188,0.059432449052110314,29.44519413066099,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:12.259000,0.0,0.0054199479054659605,0.060510372975841165,24.78913822922449,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:13.259000,0.0,0.005509651033207774,0.06046624295413494,28.941768406669865,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:14.260000,0.0,0.005556540098041296,0.06109157484024763,28.645521163535186,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:15.259000,0.0,0.006942444015294313,0.06595124583691359,30.325431682453242,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:16.230000,0.0,0.005421041045337915,0.06685722596012056,33.65380432239428,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:17.229000,0.0,0.005402762908488512,0.0660120788961649,30.29748545180564,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:18.229000,0.0,0.005499540828168392,0.0650635079946369,30.7391971574121,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:19.230000,0.0,0.005328651983290911,0.06119837099686265,28.595532389084692,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:20.249000,0.0,0.00545655912719667,0.06041248398832977,24.82930515305042,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:21.260000,0.0,0.005415299907326698,0.060418149922043085,33.10263559179785,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:22.259000,0.0,0.005437891930341721,0.059739447897300124,29.293876351326254,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:23.259000,0.0,0.005474762991070747,0.06674839206971228,29.963268596960933,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:24.230000,0.0,0.0057200221344828606,0.059382078936323524,29.470170653280153,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:25.260000,0.0,0.005702521884813905,0.06141205504536629,28.49603386024532,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:26.250000,0.0,0.005448410985991359,0.0617133320774883,28.356919665311175,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:27.251000,0.0,0.005462225992232561,0.06073538982309401,24.69729764424189,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
