date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T01:54:35.235000,0.0,,0.3676342940889299,4.760165273310249,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:36.235000,0.0,0.0015990501269698143,0.053059318102896214,28.270246464364867,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:37.246000,0.0,0.00026098103262484074,0.049907163018360734,25.046504838195293,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:38.266000,0.0,0.0007277750410139561,0.05001118197105825,24.99441026455554,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:39.266000,0.0,0.0006328499875962734,0.049434368032962084,25.286051986475012,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:40.265000,0.0,0.0003059071023017168,0.049942071083933115,25.02899805455116,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:41.266000,0.0,0.00031547993421554565,0.05301031889393926,28.296377597748524,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:42.245000,0.0,0.0002655540592968464,0.05290159699507058,23.628776275251084,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:43.246000,0.0,0.0003040169831365347,0.051203473936766386,29.29488733230073,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:44.256000,0.0,0.0005649419035762548,0.05313420807942748,28.230400983067224,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:45.245000,0.0,0.0002889989409595728,0.05119680683128536,29.298702259754844,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:46.255000,0.0,0.0003140538465231657,0.05137686198577285,24.330018449670295,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:47.255000,0.0,0.0002543879672884941,0.05122802988626063,29.280844946220906,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:48.255000,0.0,0.0002927021123468876,0.05168969486840069,29.019323944915733,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:49.257000,0.0,0.00024427706375718117,0.05168641684576869,29.021164389785127,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:50.256000,0.0,0.00025588786229491234,0.0518014719709754,24.130588426143536,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:51.256000,0.0,0.0002483509015291929,0.05144993681460619,24.29546229578952,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:52.257000,0.0,0.00025757309049367905,0.049933627946302295,25.03323013789826,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:53.266000,0.0,0.000335165997967124,0.05065060709603131,24.678874976366487,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:54.267000,0.0,0.00039942492730915546,0.04949433286674321,25.255416683067,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:55.266000,0.0,0.0002482400741428137,0.049907905980944633,25.04613197911442,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:56.267000,0.0,0.0006282380782067776,0.049700776813551784,20.120409863036816,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:57.266000,0.0,0.0006363131105899811,0.051908603170886636,24.080786683566366,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:58.256000,0.0,0.00035870191641151905,0.04998355405405164,25.008225678555835,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:54:59.269000,0.0,0.0002908511087298393,0.050133220851421356,29.92027989674716,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
2025-08-26T01:55:00.266000,0.0,0.00031270203180611134,0.05050712684169412,24.748982533057706,491.52,61.6,0.72304368019104,0.5120469927787781,0.6941320896148682,0.46554338932037354,1.6404656171798706,1.2444188594818115,0.8797828555107117
