date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-25T23:52:01.154000,0.0,,0.49088530405424535,3.055703618770812,419.84,53.5,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:02.154000,0.0,0.021359868114814162,0.04552863398566842,21.96419950387179,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:03.164000,0.0,0.001466477056965232,0.044260341906920075,22.593589586431058,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:04.175000,0.0,0.0016569402068853378,0.043484584195539355,22.99665544698131,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:05.174000,0.0,0.0016681801062077284,0.04773096181452274,26.188451949854596,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:06.144000,0.0,0.001686902018263936,0.04803918395191431,31.224510422605523,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:07.145000,0.0,0.0017987170722335577,0.04787086904980242,26.111913671330704,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:08.144000,0.0,0.0016168849542737007,0.04736711084842682,31.667542586667746,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:09.154000,0.0,0.0014663299079984426,0.044700933154672384,27.963622049561543,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:10.165000,0.0,0.001584772951900959,0.043276770040392876,23.107084911065716,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:11.175000,0.0,0.0016441990155726671,0.047166018979623914,26.502130708551586,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:12.155000,0.0,0.001385421957820654,0.04647498391568661,26.896190050710437,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:13.155000,0.0,0.00134656997397542,0.04463074798695743,22.406077538566272,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:14.166000,0.0,0.0014814590103924274,0.048040590016171336,26.019663779717217,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:15.145000,0.0,0.0017587549518793821,0.04777685017324984,26.1632986575555,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:16.138000,0.0,0.0017944020219147205,0.046797389863058925,26.710891433428053,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:17.150000,0.0,0.0015026810579001904,0.045771837932989,27.309368739573042,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:18.159000,0.0,0.00175303197465837,0.04370160307735205,22.882455781542347,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:19.169000,0.0,0.0016666990704834461,0.04347764002159238,28.750410541584774,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:20.169000,0.0,0.0016148851718753576,0.0453524689655751,22.049516218379004,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:21.159000,0.0,0.0013552370946854353,0.04549317108467221,27.47665133462481,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:22.160000,0.0,0.0015329960733652115,0.04492834000848234,27.82208289387103,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:23.159000,0.0,0.0016155510675162077,0.04569220799021423,21.885569640543313,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:24.159000,0.0,0.0015592738054692745,0.0454096719622612,27.527175290735766,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:25.159000,0.0,0.001447996124625206,0.04530419083312154,22.073013149789563,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:26.159000,0.0,0.0015828288160264492,0.04824355314485729,20.728158164417177,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:27.140000,0.0,0.0016336441040039062,0.04550228291191161,21.976919310529762,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:28.139000,0.0,0.0017225509509444237,0.047558333026245236,26.283511646848527,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:29.140000,0.0,0.0016400511376559734,0.047294832998886704,21.143958791936495,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:30.149000,0.0,0.001454810844734311,0.04701698198914528,21.268910884812787,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:31.149000,0.0,0.0014551631174981594,0.04694588901475072,26.626399589690575,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:32.150000,0.0,0.0014093108475208282,0.04393423185683787,28.451618411657044,409.6,52.6,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:33.169000,0.0,0.0018084950279444456,0.04841664503328502,25.817567473761954,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:34.140000,0.0,0.0016076259780675173,0.04848108999431133,25.783248688234732,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:35.140000,0.0,0.001656124833971262,0.04477261798456311,27.91884987451279,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:36.160000,0.0,0.0016586810816079378,0.045253820018842816,22.09758202917868,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:37.159000,0.0,0.001620569033548236,0.04532954189926386,27.57583570506627,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:38.161000,0.0,0.0016632541082799435,0.045948948012664914,21.763283888988024,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:39.161000,0.0,0.0016840698663145304,0.046017021872103214,21.731089047424998,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:40.161000,0.0,0.0015676438342779875,0.046155781019479036,27.082197991027012,409.6,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:41.160000,0.0,0.0014693660195916891,0.043978343019261956,28.423080866246682,419.84,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:42.171000,0.0,0.0016024960204958916,0.043836436001583934,22.812073498946077,419.84,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:43.172000,0.0,0.0016390138771384954,0.04228201392106712,23.650718290448463,419.84,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:44.181000,0.0,0.001660143956542015,0.04714377783238888,26.514633690243606,419.84,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:45.152000,0.0,0.0014950509648770094,0.047604350838810205,31.50972492155398,419.84,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
2025-08-25T23:52:46.151000,0.0,0.001350570935755968,0.0464246878400445,21.54026330657219,419.84,52.7,2.517552375793457,2.041959285736084,-0.1269829273223877,0.17074823379516602
