date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T08:37:14.595000,0.0,,2.4170576150063425,20.376014081845057,460.8,58.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:15.595000,0.0,2.0832321781199425,0.24903497099876404,22.08525163330281,481.28,59.7,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:18.035000,0.0,0.21273270016536117,0.24980091280303895,23.018330619687227,481.28,59.7,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:19.008000,0.0,0.20939085888676345,0.19702100986614823,25.378004119443716,481.28,59.7,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:20.017000,0.0,0.16321989800781012,0.1930761889088899,24.601687172525484,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:21.017000,0.0,0.16359680402092636,0.19449172192253172,24.422633277379337,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:22.018000,0.0,0.16453891177661717,0.19226950709708035,26.005163665788107,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:23.017000,0.0,0.16236749314703047,0.20392556209117174,25.744688140924843,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:24.027000,0.0,0.1767936861142516,0.19490323890931904,26.936443074927833,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:25.028000,0.0,0.1673994401935488,0.19205204397439957,26.03460966375593,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:26.028000,0.0,0.16491454001516104,0.19481897982768714,25.664850541884398,481.28,59.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:27.027000,0.0,0.16759612294845283,0.19468864798545837,25.68203155005443,481.28,59.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:28.017000,0.0,0.16567124100401998,0.19318359717726707,24.58800886516933,481.28,59.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:29.018000,0.0,0.16459866985678673,0.20479281805455685,24.414918684638547,481.28,59.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:30.018000,0.0,0.17592733702622354,0.19508112710900605,25.630362475844247,481.28,59.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:31.028000,0.0,0.16621679486706853,0.19977672304958105,26.279337852073308,481.28,59.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:32.028000,0.0,0.16611172095872462,0.19442505505867302,25.716850117343082,481.28,60.0,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:33.029000,0.0,0.1668859589844942,0.19328192993998528,25.868946991332813,481.28,60.0,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:34.038000,0.0,0.16550424112938344,0.19523925590328872,25.609603851782804,481.28,60.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:35.038000,0.0,0.1681739918421954,0.20762260584160686,25.286263885953154,481.28,60.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
