date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T12:19:50.455000,0.0,,0.37289846292696893,3.3521189392641237,450.56,56.5,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:51.455000,0.0,0.022940485971048474,0.045657065929844975,27.3780185945518,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:52.455000,0.0,0.0015697551425546408,0.04594445298425853,21.765413124901993,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:53.454000,0.0,0.001307792030274868,0.044695994118228555,27.966712110564302,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:54.455000,0.0,0.0011362929362803698,0.036050834925845265,27.738608608009436,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:55.455000,0.0,0.00141516188159585,0.03584278095513582,27.899620881866312,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:56.456000,0.0,0.0013768111821264029,0.03459032089449465,28.909821422302485,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:57.465000,0.0,0.0010236820671707392,0.03478006087243557,21.56407956704958,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:58.466000,0.0,0.0011941068805754185,0.034506672993302345,28.97990195096688,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:19:59.465000,0.0,0.0010845710057765245,0.03832829091697931,19.567791363944714,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:00.437000,0.0,0.0012504961341619492,0.0389456229750067,19.257619796743153,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:01.437000,0.0,0.001285384874790907,0.038700716802850366,32.29914335612277,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:02.435000,0.0,0.0013659028336405754,0.03862064192071557,25.892889145988978,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:03.436000,0.0,0.0012727370485663414,0.03690742491744459,27.094819057055513,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:04.446000,0.0,0.001311310799792409,0.03566917008720338,21.026561542263,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:05.457000,0.0,0.0011745709925889969,0.03455796907655895,21.70266424911866,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:06.457000,0.0,0.0010671629570424557,0.03440652508288622,21.798190842964072,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:07.467000,0.0,0.0011248670052736998,0.034277582075446844,21.88018975052666,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:08.468000,0.0,0.0011009778827428818,0.03480556095018983,28.731041037697302,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:09.457000,0.0,0.0010828669182956219,0.034608468879014254,21.670996270359886,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:10.467000,0.0,0.001113163074478507,0.03471302497200668,21.605722941312212,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:11.466000,0.0,0.001016812166199088,0.03867832804098725,25.854271646392863,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:12.427000,0.0,0.0012018850538879633,0.039251954993233085,25.476438056967492,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:13.428000,0.0,0.0011315890587866306,0.03905886295251548,25.602383797391642,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:14.427000,0.0,0.0012196258176118135,0.038987678941339254,19.236846623478964,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:15.428000,0.0,0.0011617930140346289,0.03925827005878091,31.840424912467213,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:16.427000,0.0,0.0011769228149205446,0.038688272004947066,25.8476263781477,450.56,56.6,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:17.426000,0.0,0.0012914398685097694,0.03838442103005946,26.052236119879534,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:18.428000,0.0,0.0012289970181882381,0.03715103608556092,26.917149704706016,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:19.438000,0.0,0.0014290891122072935,0.03762538591399789,26.57780048517577,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:20.438000,0.0,0.0013427368830889463,0.037609498016536236,26.589028110938788,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:21.438000,0.0,0.001338606933131814,0.03717918391339481,26.896771116046516,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:22.439000,0.0,0.0014053292106837034,0.03790525603108108,26.381565637758932,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:23.438000,0.0,0.0011960340198129416,0.038224199088290334,26.161437619403788,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:24.438000,0.0,0.001273052068427205,0.03787273704074323,26.404217865853884,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:25.439000,0.0,0.0011569228954613209,0.034967449959367514,28.59802476766214,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:26.458000,0.0,0.0011336631141602993,0.0350264310836792,21.412401343666897,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:27.459000,0.0,0.0010817181318998337,0.03909388114698231,31.97431320007466,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:28.428000,0.0,0.0014681059401482344,0.039525527972728014,25.3001048003701,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:29.430000,0.0,0.0012519219890236855,0.038872437085956335,25.725168653273204,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:30.429000,0.0,0.00158975413069129,0.03734897915273905,20.080870133903673,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:31.439000,0.0,0.0012577550951391459,0.038048106944188476,26.282516537993494,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:32.439000,0.0,0.0013867730740457773,0.036151483189314604,27.661382377128902,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:33.448000,0.0,0.0013354772236198187,0.03594127995893359,27.823160475716634,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:34.449000,0.0,0.0013177369255572557,0.03827943908981979,26.123684771178464,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:35.440000,0.0,0.0012317739892750978,0.038052625954151154,26.279395309139996,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:36.439000,0.0,0.0012879781424999237,0.03592437319457531,20.877190979445697,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:37.451000,0.0,0.001316737150773406,0.036583130015060306,27.33500385528262,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:38.450000,0.0,0.001178569858893752,0.0359888169914484,27.786409323696216,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
2025-08-23T12:20:39.450000,0.0,0.0015102538745850325,0.03664701897650957,34.10918636523361,450.56,57.1,2.8785548210144043,2.833165407180786,-0.1177666187286377,0.66459059715271
