date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T00:34:56.760000,0.0,,0.3781210349407047,4.628147704806834,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:34:57.760000,0.0,0.01535483286716044,0.061485331039875746,24.39606284346426,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:34:58.761000,0.0,0.002185679040849209,0.0651166180614382,26.874860090996496,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:34:59.742000,0.0,0.0021535500418394804,0.06481597106903791,26.99951834611968,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:00.740000,0.0,0.0022406987845897675,0.06411080597899854,27.296490400904855,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:01.740000,0.0,0.002207365119829774,0.0640154539141804,27.33714896946713,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:02.741000,0.0,0.0023017171770334244,0.06447487906552851,23.2648749674343,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:03.751000,0.0,0.002383976010605693,0.05852989386767149,25.62792960792435,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:04.772000,0.0,0.0021763460244983435,0.05996124190278351,25.016159645791713,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:05.761000,0.0,0.0022241990081965923,0.061100702034309506,28.64124210909041,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:06.762000,0.0,0.00209932797588408,0.05942674307152629,25.24116117544186,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:07.771000,0.0,0.002334197983145714,0.0658207640517503,30.385548220429285,409.6,51.6,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:08.741000,0.0,0.002124679973348975,0.06446099001914263,23.269887718984926,409.6,51.7,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:09.741000,0.0,0.002201254013925791,0.06349912192672491,27.559436207943588,409.6,51.7,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:10.751000,0.0,0.002291532000526786,0.06131233088672161,24.464899283821264,409.6,51.7,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:11.762000,0.0,0.002080197911709547,0.06123460805974901,28.578610289991158,409.6,51.7,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:12.761000,0.0,0.0020396250765770674,0.06447065598331392,27.14413205990856,409.6,51.7,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:13.762000,0.0,0.0020814770832657814,0.06131095997989178,24.465446316482627,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:14.762000,0.0,0.0020871059969067574,0.05875785509124398,25.528501638983347,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:15.771000,0.0,0.0022117530461400747,0.06011235201731324,29.112153181029772,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:16.772000,0.0,0.002050050999969244,0.06014072289690375,29.098419767915747,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:17.770000,0.0,0.0020996611565351486,0.059680816950276494,20.944753504990796,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:18.770000,0.0,0.002092531882226467,0.05963988997973502,25.15095182955134,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:19.770000,0.0,0.0021272730082273483,0.06478421203792095,27.012754264505958,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:20.741000,0.0,0.002138568786904216,0.06433756393380463,31.08603866409535,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:21.741000,0.0,0.0022198278456926346,0.06556168990209699,26.692417517200596,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:22.740000,0.0,0.0021892539225518703,0.06520406203344464,26.83881870890929,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:23.740000,0.0,0.002117477124556899,0.06562030198983848,22.858779288035706,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:24.740000,0.0,0.0020405130926519632,0.0644119530916214,27.168870310620097,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:25.750000,0.0,0.0025002527981996536,0.06359906611032784,23.585251981498388,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
2025-08-26T00:35:26.751000,0.0,0.0021696239709854126,0.06449593394063413,23.25728008498422,409.6,51.8,0.22970783710479736,1.2021397352218628,1.3712692260742188,0.9676572680473328
