date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T15:34:04.231000,14.090000152588,,0.5982295421417803,12.119093908407779,757.76,91.1,0.21721497131491901,0.21721497131491901,-0.03557366290665579,-0.10581241579533487,2.1476241447948725
2025-08-21T15:34:05.231000,1.6499999761581,0.22332036891020834,0.22836211789399385,28.463565060371632,757.76,91.2,0.21721497131491901,-0.01949793510770681,-0.12436197457648211,2.110460157062836,0.17772697304604246
2025-08-21T15:34:06.221000,0.73000001907349,0.17713608080521226,0.22922059707343578,27.26631061866433,757.76,91.1,-0.01949793510770681,-0.11068130274159728,2.095818686334288,0.15058598659370348,0.013093467801114983
2025-08-21T15:34:07.223000,0.98000001907349,0.17812361498363316,0.22993692895397544,27.181366770585598,757.76,91.1,-0.11068130274159728,2.0767732276673243,0.16160927633402045,0.016080127549864418,-0.10172269374735027
2025-08-21T15:34:08.223000,5.5599999427795,0.1780140409246087,0.2319549061357975,28.022688152129614,757.76,91.1,2.0767732276673243,0.11461449373384426,0.00737308522010309,-0.09825387962403144,1.9689812502001995
2025-08-21T15:34:09.221000,1.3700000047684,0.18000253685750067,0.23160803597420454,26.98524674979799,757.76,91.1,0.11461449373384426,-0.021365034784336826,-0.07953948059762926,1.9698143064684437,0.038202651940363735
2025-08-21T15:34:10.222000,1.0599999427795,0.17981142597272992,0.22805754421278834,27.405363946953926,757.76,91.1,-0.021365034784336826,-0.10068858010358525,1.9889184377781164,0.04650900722662541,1.149423919204217
2025-08-21T15:34:11.223000,1.460000038147,0.17709443205967546,0.2229477211367339,26.912138726550378,757.76,91.1,-0.10068858010358525,1.9314067619288244,0.07406369023516803,1.226117768496407,-0.07098105667957168
2025-08-21T15:34:12.232000,6.039999961853,0.1723571268375963,0.2325285889673978,27.953551986295267,757.76,91.1,1.9314067619288244,-0.0015830035452520424,1.0669810231428252,-0.07251920738459298,2.095282612165805
2025-08-21T15:34:13.202000,1.9199999570847,0.1774950239341706,0.23169609089381993,28.053990789938382,757.76,91.1,-0.0015830035452520424,0.9956376916996315,-0.0823930326220522,2.026269304755887,0.19366745880379835
2025-08-21T15:34:14.201000,11.710000038147,0.17910750210285187,0.2319609981495887,29.099719581508747,757.76,91.1,0.9956376916996315,-0.11090911383673448,1.9982007915318842,0.22288774480989715,0.12223699443478374
2025-08-21T15:34:15.212000,1.3899999856949,0.17908344604074955,0.23026068601757288,28.228874465803894,757.76,91.1,-0.11090911383673448,1.9813094079078755,0.11505073354115272,0.1118439103330136,0.05386836341907808
