date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:25:06.310000,0.0,,0.864664759952575,16.769504982249188,481.28,60.2,2.303657054901123
2025-08-26T10:25:07.310000,0.0,0.5261363459285349,0.2017383410129696,24.7845797427202,491.52,60.6,2.303657054901123
2025-08-26T10:25:08.320000,0.0,0.16702214791439474,0.20481611206196249,26.853356137997924,491.52,60.7,2.303657054901123
2025-08-26T10:25:09.320000,0.0,0.17071312107145786,0.20072112185880542,24.910183610458343,491.52,60.7,2.303657054901123
2025-08-26T10:25:10.320000,0.0,0.1667531852144748,0.205306758871302,25.57149130823782,491.52,60.8,2.303657054901123
2025-08-26T10:25:11.290000,0.0,0.16758129512891173,0.20184271107427776,26.010352179960716,491.52,60.8,2.303657054901123
2025-08-26T10:25:12.320000,0.0,0.1681668299715966,0.20056723314337432,26.175761203461605,491.52,60.8,2.303657054901123
2025-08-26T10:25:13.310000,0.0,0.16543157794512808,0.2012857678346336,27.324336236820002,491.52,60.9,2.303657054901123
2025-08-26T10:25:14.310000,0.0,0.16647798311896622,0.2125192959792912,25.880002917645257,491.52,61.0,2.303657054901123
2025-08-26T10:25:15.300000,0.0,0.1750026100780815,0.20365644805133343,25.778707476410258,491.52,61.0,2.303657054901123
2025-08-26T10:25:16.291000,0.0,0.16415822901763022,0.20478188898414373,24.416221692276373,491.52,61.0,2.303657054901123
2025-08-26T10:25:17.291000,0.0,0.1672072031069547,0.20542812789790332,25.556383411181372,491.52,61.1,2.303657054901123
2025-08-26T10:25:18.292000,0.0,0.16784870182164013,0.20443235291168094,25.680866679004232,491.52,61.1,2.303657054901123
2025-08-26T10:25:19.292000,0.0,0.16602877993136644,0.20136458310298622,26.072112181291352,491.52,61.2,2.303657054901123
2025-08-26T10:25:20.302000,0.0,0.1642749321181327,0.2124109819997102,27.070163443845697,491.52,61.2,2.303657054901123
2025-08-26T10:25:21.301000,0.0,0.17459466704167426,0.2020578591618687,25.98265675869723,491.52,61.3,2.303657054901123
2025-08-26T10:25:22.301000,0.0,0.16335476911626756,0.20193137787282467,27.236975540591036,491.52,61.3,2.303657054901123
2025-08-26T10:25:23.301000,0.0,0.1647231720853597,0.20114289782941341,24.85794951726516,491.52,61.3,2.303657054901123
2025-08-26T10:25:24.312000,0.0,0.16549231903627515,0.20089619490318,24.888475376100004,491.52,61.3,2.303657054901123
2025-08-26T10:25:25.323000,0.0,0.16701998095959425,0.20039834384806454,26.19782129527178,491.52,61.4,2.303657054901123
2025-08-26T10:25:26.323000,0.0,0.16653785319067538,0.2082750101108104,25.20705675254471,491.52,61.5,2.303657054901123
2025-08-26T10:25:27.322000,0.0,0.17445192602463067,0.19696031603962183,25.385824416498952,491.52,61.5,2.303657054901123
2025-08-26T10:25:28.332000,0.0,0.16330263786949217,0.19998049386776984,25.00243850435762,491.52,61.6,2.303657054901123
2025-08-26T10:25:29.293000,0.0,0.16474039386957884,0.2059731821063906,25.488755120014883,491.52,61.6,2.303657054901123
2025-08-26T10:25:30.293000,0.0,0.16772364592179656,0.27114022709429264,21.20673889529664,491.52,61.7,2.303657054901123
2025-08-26T10:25:31.294000,0.0,0.22454415610991418,0.2558008572086692,22.47842350000202,491.52,61.7,2.303657054901123
2025-08-26T10:25:32.302000,0.0,0.2100089688319713,0.22013235092163086,26.1206495816104,501.76,61.7,2.303657054901123
2025-08-26T10:25:33.303000,0.0,0.17903652600944042,0.20026162290014327,24.967339860683836,501.76,61.7,2.303657054901123
2025-08-26T10:25:34.322000,0.0,0.1649891717825085,0.20268215308897197,24.669167579866382,501.76,61.7,2.303657054901123
2025-08-26T10:25:35.322000,0.0,0.1686021990608424,0.2016393409576267,26.03658579256708,501.76,61.8,2.303657054901123
2025-08-26T10:25:36.324000,0.0,0.16654961183667183,0.202219950966537,25.961830051421053,501.76,61.8,2.303657054901123
2025-08-26T10:25:37.323000,0.0,0.16786058992147446,0.1993662358727306,25.07947234952979,501.76,61.9,2.303657054901123
2025-08-26T10:25:38.333000,0.0,0.1656655769329518,0.21710002492181957,26.485487516967105,501.76,61.9,2.303657054901123
2025-08-26T10:25:39.304000,0.0,0.1791788029950112,0.20222687697969377,25.960940891784578,501.76,62.0,2.303657054901123
2025-08-26T10:25:40.305000,0.0,0.16364608192816377,0.2000384929124266,26.24494877742546,501.76,62.0,2.303657054901123
2025-08-26T10:25:41.314000,0.0,0.16441582096740603,0.20100191584788263,24.875384788789134,501.76,62.0,2.303657054901123
2025-08-26T10:25:42.324000,0.0,0.16579905897378922,0.20251341303810477,24.68972264597203,501.76,62.0,2.303657054901123
2025-08-26T10:25:43.334000,0.0,0.1683433661237359,0.20070262090303004,24.91247985453934,501.76,62.1,2.303657054901123
2025-08-26T10:25:44.335000,0.0,0.1668377409223467,0.21168844611383975,25.98157859329855,501.76,62.3,2.303657054901123
2025-08-26T10:25:45.314000,0.0,0.17510281316936016,0.1982448680792004,25.221333840543313,501.76,62.3,2.303657054901123
2025-08-26T10:25:46.315000,0.0,0.16101775504648685,0.20103182387538254,24.871684013071622,501.76,62.3,2.303657054901123
2025-08-26T10:25:47.314000,0.0,0.16474135708995163,0.2018369510769844,26.011094460090078,501.76,62.3,2.303657054901123
2025-08-26T10:25:48.317000,0.0,0.16733472095802426,0.20108228689059615,26.10871440335476,501.76,62.4,2.303657054901123
2025-08-26T10:25:49.317000,0.0,0.1656323540955782,0.20071828784421086,24.910535326410738,501.76,62.4,2.303657054901123
2025-08-26T10:25:50.317000,0.0,0.16634607501327991,0.20871413894928992,25.15402179473612,501.76,62.5,2.303657054901123
2025-08-26T10:25:51.318000,0.0,0.17388950195163488,0.19951154990121722,23.808145454996797,501.76,62.5,2.303657054901123
2025-08-26T10:25:52.317000,0.0,0.16348406299948692,0.20073273219168186,24.908742811438586,501.76,62.5,2.303657054901123
2025-08-26T10:25:53.327000,0.0,0.165995798073709,0.20152684091590345,24.81059087353266,501.76,62.5,2.303657054901123
2025-08-26T10:25:54.329000,0.0,0.16710216598585248,0.20223685796372592,24.723485374247677,501.76,62.6,2.303657054901123
2025-08-26T10:25:55.328000,0.0,0.16780397901311517,0.20423842803575099,24.481191165086504,501.76,62.7,2.303657054901123
2025-08-26T10:25:56.299000,0.0,0.16526861488819122,0.21134161413647234,26.024216870267615,501.76,62.8,2.303657054901123
2025-08-26T10:25:57.308000,0.0,0.17487083212472498,0.20141693414188921,24.824129218836163,501.76,62.8,2.303657054901123
2025-08-26T10:25:58.309000,0.0,0.16328247194178402,0.20196104398928583,25.995112207275223,501.76,62.8,2.303657054901123
