date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T09:41:14.496000,0.0,,2.4958060649223626,20.3341119781992,389.12,49.7,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:15.496000,0.0,2.1103177948389202,0.23194322711788118,25.8683992395719,399.36,51.3,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:17.997000,0.0,0.1691093798726797,0.22587862890213728,26.562937933360143,399.36,51.3,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:19.036000,0.0,0.16731427190825343,0.23916856409050524,25.08690898745984,399.36,51.3,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:20.036000,0.0,0.17345975898206234,0.22708223690278828,26.42214592314674,399.36,51.3,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:21.028000,0.0,0.16661494015716016,0.2296728240326047,26.12411818974404,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:22.008000,0.0,0.16617486695758998,0.23171244910918176,25.894163317797354,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:23.007000,0.0,0.16689982800744474,0.22870838199742138,25.141186124366666,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:24.007000,0.0,0.16396542801521719,0.22926169517450035,25.08050895996108,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:25.007000,0.0,0.16549016488716006,0.2295223050750792,26.141250184975302,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:26.019000,0.0,0.16825334401801229,0.23289748304523528,25.76240808422387,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:27.017000,0.0,0.17061567190103233,0.23243965092115104,24.737603834857527,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
2025-08-26T09:41:28.017000,0.0,0.17122207791544497,0.2316657449118793,25.899383623945926,399.36,51.4,2.2277913093566895,1.1535216569900513,1.4519273042678833,-0.12408137321472168
