date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T21:10:43.621000,0.0,,0.37346920603886247,6.02459309527615,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:44.621000,0.0,0.014952362049371004,0.06995715317316353,28.588927783402536,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:45.621000,0.0,0.011716978857293725,0.06809586007148027,25.69906596616932,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:46.621000,0.0,0.011466775787994266,0.06915335799567401,28.92122751472336,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:47.622000,0.0,0.011188294971361756,0.0684497479815036,25.566200776559967,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:48.621000,0.0,0.01101653603836894,0.0856474949978292,26.270470608124903,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:49.621000,0.0,0.014396344078704715,0.0723873891402036,27.62912191965232,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:50.621000,0.0,0.014807991916313767,0.07236266694962978,27.638561212678386,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:51.623000,0.0,0.014787528896704316,0.07257948094047606,27.55599756410828,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:52.622000,0.0,0.01515071396715939,0.07037457707338035,28.41935373785024,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:53.633000,0.0,0.014347641030326486,0.07557634497061372,26.463306749984532,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:54.602000,0.0,0.014693011064082384,0.07615173305384815,29.546274388910216,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:55.603000,0.0,0.014313844963908195,0.07428675494156778,26.92269976758455,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:56.613000,0.0,0.014787936117500067,0.07290551578626037,27.43276662171235,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:57.613000,0.0,0.014548270031809807,0.07199870282784104,24.305993459139142,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:58.622000,0.0,0.014768213964998722,0.07269718288443983,24.072459627243393,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T21:10:59.622000,0.0,0.015036825090646744,0.07233907305635512,27.647575722209204,378.88,49.1,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
