date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T14:43:10.910000,0.0,,0.3557311531621963,4.216667521711501,460.8,57.8,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:11.910000,0.0,0.0012747729197144508,0.04834094806574285,20.686396109569156,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:12.909000,0.0,0.0002653319388628006,0.04935181397013366,25.3283496480288,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:13.909000,0.0,0.0003172759898006916,0.0496727570425719,25.164699413173704,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:14.910000,0.0,0.0006535528227686882,0.049653647001832724,25.1743844707679,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:15.909000,0.0,0.0006737569347023964,0.04957601800560951,20.17104318234734,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:16.909000,0.0,0.0006522559560835361,0.04931327700614929,30.417771664474145,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:17.910000,0.0,0.00031164614483714104,0.04916120506823063,25.42655328048098,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:18.910000,0.0,0.00033177691511809826,0.048833964858204126,25.59693859856585,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:19.891000,0.0,0.0003131090197712183,0.049553388031199574,30.27038230071262,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:20.893000,0.0,0.00030385004356503487,0.04878941015340388,20.496251068742556,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:21.892000,0.0,0.0002945908345282078,0.04915774194523692,25.42834456050793,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:22.893000,0.0,0.0006295901257544756,0.05432024016045034,27.614016351351435,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:23.862000,0.0,0.0003710349556058645,0.05311878211796284,23.532166027905095,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:24.871000,0.0,0.0005958678666502237,0.05033295997418463,24.834621302644084,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:25.882000,0.0,0.00025448109954595566,0.04990175808779895,25.049217660843187,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:26.892000,0.0,0.0002582578454166651,0.049605017993599176,25.199063533477855,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:27.893000,0.0,0.00026075891219079494,0.05864335293881595,21.31528873023637,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:28.893000,0.0,0.00025474000722169876,0.049789610086008906,25.105639466560692,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:29.893000,0.0,0.0003101830370724201,0.054219943936914206,27.66509684601089,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:30.862000,0.0,0.0003575540613383055,0.05522195901721716,27.163107334391036,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:31.863000,0.0,0.0006146831437945366,0.05027159000746906,24.864938622675353,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:32.893000,0.0,0.000640589976683259,0.05446996307000518,27.53811303437378,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:33.864000,0.0,0.0003033129032701254,0.0512351430952549,24.39731646061872,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:34.874000,0.0,0.0002550361678004265,0.051548752933740616,24.24888923320287,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:35.884000,0.0,0.00034477608278393745,0.05076912697404623,29.545514949801564,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:36.883000,0.0,0.0005887940060347319,0.04981642705388367,25.09212470512913,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:37.893000,0.0,0.0005612019449472427,0.04945448413491249,20.2206133072191,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:38.894000,0.0,0.00030299904756247997,0.0501518698874861,24.924295002446517,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:39.895000,0.0,0.0002577579580247402,0.05155890202149749,24.244115972035832,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:40.884000,0.0,0.0002617770805954933,0.05145495804026723,24.293091426132392,460.8,57.7,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:41.894000,0.0,0.0006784230936318636,0.050341387977823615,29.79655627812145,460.8,57.8,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:42.894000,0.0,0.0006327009759843349,0.055490182945504785,27.031808517789035,460.8,57.8,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:43.864000,0.0,0.0002922019921243191,0.053305228939279914,23.449857075445546,460.8,57.8,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:44.873000,0.0,0.00026009208522737026,0.05174345709383488,24.1576436946047,460.8,57.8,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
2025-08-23T14:43:45.884000,0.0,0.0002601281739771366,0.05153092090040445,29.1087365370215,460.8,57.8,1.830282211303711,1.1423912048339844,0.3595165014266968,0.6926940679550171,0.985745906829834,1.1143841743469238,1.4777774810791016
