date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:17:36.271000,0.0,,0.3616973159369081,5.529485323437741,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:37.271000,0.0,0.02237711288034916,0.0612338581122458,28.578960299906942,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:38.272000,0.0,0.020326360128819942,0.06757796718738973,29.595444835653602,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:39.252000,0.0,0.02866814797744155,0.08140501589514315,27.63957448148152,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:40.261000,0.0,0.03018232900649309,0.07095386506989598,28.18732986610131,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:41.272000,0.0,0.021099857985973358,0.0577906291000545,25.955765205514147,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:42.273000,0.0,0.019848417956382036,0.05715663102455437,26.2436741478967,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:43.272000,0.0,0.019208122976124287,0.0627981680445373,31.848062806252166,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:44.243000,0.0,0.019616937031969428,0.06285759387537837,27.840709325742203,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:45.242000,0.0,0.019282751949504018,0.0630571860820055,31.717241511523493,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:46.243000,0.0,0.01980201108381152,0.06289144605398178,27.82572368423402,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:47.242000,0.0,0.019576474092900753,0.06266429903917015,27.92658701737131,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:48.243000,0.0,0.019283548928797245,0.06272137211635709,27.901175324313815,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:49.244000,0.0,0.019332771888002753,0.06319379806518555,31.648675364265422,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:50.244000,0.0,0.019814621191471815,0.06289703911170363,27.823249308954733,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:51.243000,0.0,0.01943190093152225,0.06220687413588166,32.150787638538134,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:52.245000,0.0,0.019138642121106386,0.061450637178495526,28.478142462815903,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:53.254000,0.0,0.019150327192619443,0.06134452600963414,24.452059500214215,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:54.254000,0.0,0.018814514158293605,0.05877747805789113,29.773308719989593,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:55.263000,0.0,0.018659847788512707,0.05896586598828435,29.678187043801007,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:56.264000,0.0,0.019095512805506587,0.0583500349894166,25.706925458949236,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:57.264000,0.0,0.018724180990830064,0.05840859096497297,29.961345943946228,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
2025-08-27T22:17:58.265000,0.0,0.01812279410660267,0.058897644048556685,33.9572156460308,378.88,48.5,0.5785618763636736,0.1727793514306029,0.017008474013224802,0.16318123684466077,0.23708710443995532,0.3601017571813484,0.3024125004674745
