date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T08:53:02.365000,0.0,,2.6479067399632186,19.16608286616053,481.28,59.8,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:03.365000,0.0,2.309332872973755,0.2109040019568056,24.892842010059407,471.04,59.3,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:05.996000,0.0,0.1704073550645262,0.20619777706451714,25.460992231537737,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:06.997000,0.0,0.16773041896522045,0.2194115670863539,23.92763549213327,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:08.006000,0.0,0.18085213704034686,0.21422006492502987,26.841556611479948,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:09.007000,0.0,0.17771529499441385,0.2042232828680426,24.48300668651373,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:10.016000,0.0,0.16819951101206243,0.20045164716430008,23.696487742536217,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:11.026000,0.0,0.16627697995863855,0.20092118298634887,26.12964905923649,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:12.007000,0.0,0.16454691207036376,0.19857211597263813,26.438757396952123,471.04,59.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:13.008000,0.0,0.1616676808334887,0.1995853539556265,26.30453535767538,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:14.006000,0.0,0.1630109529942274,0.21190694393590093,24.775025784846335,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:15.008000,0.0,0.17474091588519514,0.20509972516447306,26.81622315968251,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:16.009000,0.0,0.1674563279375434,0.20468735601752996,25.648873003910943,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:17.008000,0.0,0.1677546789869666,0.2046594109851867,26.873916882317534,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:18.008000,0.0,0.16817132500000298,0.2030734911095351,25.852709633913534,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:19.008000,0.0,0.16556614893488586,0.20517218811437488,24.369774704613924,481.28,59.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:20.008000,0.0,0.16848987992852926,0.21246801619417965,25.886249133014864,481.28,59.6,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:21.008000,0.0,0.17527778400108218,0.20195828983560205,25.995466708861194,481.28,59.6,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:22.018000,0.0,0.16540302010253072,0.2040232471190393,25.732361748643573,481.28,59.6,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:23.019000,0.0,0.16868724999949336,0.20308515685610473,24.620213891568227,481.28,59.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:24.028000,0.0,0.16922897100448608,0.20179371698759496,26.016667309432428,481.28,59.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:25.028000,0.0,0.16770125413313508,0.20834367698989809,25.198748893418482,481.28,59.8,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:25.998000,0.0,0.1683485470712185,0.21399228903464973,25.70186068297685,460.8,57.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:27.011000,0.0,0.17659516911953688,0.20345287793315947,25.804501038932067,460.8,57.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:28.020000,0.0,0.1675905690062791,0.2043153760023415,25.69556977415036,460.8,57.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:29.018000,0.0,0.1687319721095264,0.20338580408133566,27.04220201032554,460.8,57.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:30.018000,0.0,0.16861100983805954,0.20409824699163437,25.722905891569027,460.8,57.5,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:31.019000,0.0,0.16847334406338632,0.2229859819635749,22.42293419510443,460.8,57.6,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:32.029000,0.0,0.18808037298731506,0.23236606316640973,23.66954935265748,460.8,57.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:33.029000,0.0,0.18863044492900372,0.20542031712830067,26.774372062549208,460.8,57.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:34,0.0,0.16531863086856902,0.2043007081374526,25.697414599599703,460.8,57.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:35.010000,0.0,0.16690245899371803,0.20857899100519717,25.170320245096583,460.8,57.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:36.011000,0.0,0.167423902079463,0.20630907290615141,25.447257001577483,460.8,57.7,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:37.011000,0.0,0.16639179503545165,0.20374615513719618,24.540340388917482,460.8,57.8,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:38.011000,0.0,0.16613833303563297,0.2165894650388509,26.5479209663711,460.8,57.9,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:39.020000,0.0,0.1807625258807093,0.20096101588569582,24.880447473672813,460.8,57.9,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:40.020000,0.0,0.16525879804976285,0.20444176415912807,25.67968448909325,460.8,57.9,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:41.020000,0.0,0.16879237908869982,0.2078739560674876,25.2556890690798,460.8,57.9,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:42,0.0,0.168377268826589,0.2071316628716886,26.553159105409414,460.8,58.0,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:43.001000,0.0,0.16808158508501947,0.20552877779118717,25.54386814548135,460.8,58.1,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:44,0.0,0.16801284509710968,0.21724288910627365,25.3172843660236,460.8,58.1,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:45.010000,0.0,0.1810457098763436,0.20261971396394074,24.676769610333768,460.8,58.1,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:46.010000,0.0,0.16634601703844965,0.20270562102086842,25.89962712212868,460.8,58.1,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:47.011000,0.0,0.16641833097673953,0.20469917100854218,25.64739258167795,460.8,58.2,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:48.019000,0.0,0.17074855812825263,0.20420031994581223,24.485759872104072,460.8,58.2,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:49.021000,0.0,0.17010511504486203,0.20204797596670687,25.98392770272056,460.8,58.3,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:50.020000,0.0,0.16787960496731102,0.21564969001337886,25.504326019011447,471.04,58.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:51,0.0,0.17731390707194805,0.6010313499718904,25.37305250502041,471.04,58.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
2025-08-26T08:53:52.011000,0.0,0.17854329198598862,0.2091447119601071,26.297580983300495,471.04,58.4,3.613799571990967,2.2077107429504395,0.6128771305084229,0.01593935489654541,1.239343523979187,1.8551069498062134,2.6238107681274414
