date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T11:52:46.022000,0.0,,0.3572967939544469,3.4984920691993127,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:47.022000,0.0,0.0011185510084033012,0.03579441993497312,20.95298656501588,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:48.020000,0.0,0.0005933130159974098,0.034235703060403466,21.90695481488223,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:49.031000,0.0,0.00027886894531548023,0.03688121307641268,20.335556708671422,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:50.022000,0.0,0.0006250170990824699,0.03384559298865497,22.1594581088115,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:51.031000,0.0,0.0002370371948927641,0.03371448302641511,22.245632519779797,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:52.031000,0.0,0.00027294387109577656,0.03349039005115628,22.394483875953963,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:53.031000,0.0,0.00031346199102699757,0.033689686097204685,29.68267490277968,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:54.032000,0.0,0.00027542514726519585,0.03353487211279571,22.364778892768353,460.8,58.1,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
2025-08-24T11:52:55.032000,0.0,0.0002261840272694826,0.03660908411256969,20.486718479321823,460.8,57.9,1.6244521141052246,2.9194867610931396,0.8528689742088318,1.411505103111267,0.889259934425354,1.9380768537521362,2.124985694885254
