date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T13:46:59.106000,0.0,,0.48554753605276346,9.782770269240569,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:00.106000,0.0,0.12830712902359664,0.18357649608515203,25.87477210479463,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:01.116000,0.0,0.12842177599668503,0.18135609501041472,24.813061836943344,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:02.117000,0.0,0.12630356010049582,0.18946751696057618,26.389747858681055,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:03.107000,0.0,0.1329098199494183,0.18789233500137925,26.61098442341101,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:04.117000,0.0,0.13293091300874949,0.1851193809416145,25.65911778571722,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:05.117000,0.0,0.12969060591422021,0.1846199920400977,25.728524562867367,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:06.116000,0.0,0.1295899588149041,0.18931214604526758,26.411406264468873,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:07.087000,0.0,0.12857457296922803,0.19122675200924277,26.14696922613817,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:08.087000,0.0,0.13033864204771817,0.18838416785001755,26.541508541103852,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:09.086000,0.0,0.12809561099857092,0.18790931813418865,27.939008305330145,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:10.088000,0.0,0.12723342794924974,0.18932475801557302,27.730129197197417,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:11.089000,0.0,0.12842681421898305,0.18324197898618877,25.922007753245246,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:12.117000,0.0,0.1282066109124571,0.18545086192898452,26.961319823440093,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:13.118000,0.0,0.13115656608715653,0.18281453498639166,25.982616756121786,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:14.119000,0.0,0.12759951991029084,0.1843782349023968,25.76225985954639,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:15.118000,0.0,0.1295157929416746,0.18837190908379853,27.870397584942047,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:16.107000,0.0,0.13084375183098018,0.19024131097830832,28.91065022479361,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:17.098000,0.0,0.1325856540352106,0.19600549899041653,28.060437224105065,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:18.098000,0.0,0.1372596228029579,0.18867474212311208,27.825664108099566,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:19.107000,0.0,0.13177104596979916,0.1915285859722644,26.105763662475116,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:20.088000,0.0,0.13035025401040912,0.18868675990961492,26.498944612727946,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:21.088000,0.0,0.12807355588302016,0.19259241595864296,27.259640385462525,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:22.088000,0.0,0.13031656900420785,0.19394569005817175,27.069433708092944,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:23.098000,0.0,0.13437892799265683,0.19042440387420356,26.257138781975847,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:24.099000,0.0,0.13034432800486684,0.190510235959664,26.245308945282147,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:25.088000,0.0,0.12956488505005836,0.18972660996951163,27.671395176689646,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:26.108000,0.0,0.13194622984156013,0.19128241995349526,27.44632779779974,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:27.090000,0.0,0.13046621694229543,0.1972612738609314,29.149157802021207,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:28.088000,0.0,0.13571257214061916,0.1880808169953525,26.58431667767384,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:29.088000,0.0,0.12801298219710588,0.19294972997158766,27.2091596125742,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:30.089000,0.0,0.13346687494777143,0.18896253686398268,26.460271347854718,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:31.089000,0.0,0.12740848399698734,0.18838787195272744,27.86803601304767,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:32.106000,0.0,0.13102725194767118,0.187505115987733,26.665939079374734,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:33.115000,0.0,0.13183021289296448,0.18340520118363202,24.535836339201893,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:34.115000,0.0,0.12697972590103745,0.18899148190394044,27.779029758963166,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:35.095000,0.0,0.13103458611294627,0.19306773087009788,28.487412035212383,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:36.096000,0.0,0.13317972794175148,0.1905651818960905,26.237741597131485,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:37.116000,0.0,0.13479777914471924,0.19045419991016388,28.878334017282782,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:38.084000,0.0,0.12937084888108075,0.18879815004765987,26.48331034354834,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:39.095000,0.0,0.12743974407203496,0.1905078301206231,27.557922404953057,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:40.116000,0.0,0.13569968403317034,0.1842461251653731,25.780732136084776,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:41.116000,0.0,0.12880246178247035,0.19050579308532178,28.870513126793405,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:42.105000,0.0,0.1328495810739696,0.19540509395301342,28.14665620397069,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:43.096000,0.0,0.13576262816786766,0.18643124913796782,25.478561249593522,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:44.097000,0.0,0.12649478297680616,0.19027953408658504,26.277129718663623,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-24T13:47:45.096000,0.0,0.13055334612727165,0.19080823683179915,26.204319493857387,430.08,54.9,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
