date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T23:06:22.886000,0.0,,2.5127252559177577,20.3961813490354,501.76,61.9,2.1683943271636963
2025-08-27T23:06:23.886000,0.0,2.151384396944195,0.2207123280968517,26.05201100265111,501.76,62.3,2.1683943271636963
2025-08-27T23:06:26.385000,0.0,0.17296741204336286,0.21066652005538344,26.107613106031476,501.76,62.3,2.1683943271636963
2025-08-27T23:06:27.395000,0.0,0.16639646491967142,0.21358393807895482,25.751000049296284,501.76,62.4,2.1683943271636963
2025-08-27T23:06:28.407000,0.0,0.17074621398933232,0.21613406110554934,25.447169094343387,501.76,62.4,2.1683943271636963
2025-08-27T23:06:29.387000,0.0,0.16935181012377143,0.2112061851657927,26.040904037363205,501.76,62.5,2.1683943271636963
2025-08-27T23:06:30.396000,0.0,0.16660831705667078,0.20959242898970842,26.24140588718516,501.76,61.9,2.1683943271636963
2025-08-27T23:06:31.398000,0.0,0.16491932095959783,0.22317241388373077,24.64462298133976,501.76,61.9,2.1683943271636963
2025-08-27T23:06:32.406000,0.0,0.18075902201235294,0.2668250808492303,23.423585144649753,501.76,62.0,2.1683943271636963
2025-08-27T23:06:33.377000,0.0,0.20834680297411978,0.2660504709929228,23.491783257043195,501.76,62.0,2.1683943271636963
2025-08-27T23:06:34.376000,0.0,0.20568405091762543,0.21958703408017755,25.04701620038209,501.76,62.0,2.1683943271636963
2025-08-27T23:06:35.386000,0.0,0.17061902908608317,0.21854348108172417,26.31055372385966,501.76,62.0,2.1683943271636963
2025-08-27T23:06:36.386000,0.0,0.17223757994361222,0.23421106999740005,22.41567830273053,501.76,62.0,2.1683943271636963
2025-08-27T23:06:37.386000,0.0,0.18765972601249814,0.2222001189365983,27.002685816347277,501.76,62.0,2.1683943271636963
2025-08-27T23:06:38.397000,0.0,0.17772021400742233,0.21293732803314924,24.65514171936412,501.76,62.0,2.1683943271636963
2025-08-27T23:06:39.391000,0.0,0.167070945026353,0.2161941530648619,25.440095960180603,501.76,62.0,2.1683943271636963
2025-08-27T23:06:40.391000,0.0,0.17142319306731224,0.21366715896874666,24.57092622628091,501.76,62.0,2.1683943271636963
2025-08-27T23:06:41.392000,0.0,0.16856933012604713,0.2136189378798008,25.7467809483011,501.76,62.1,2.1683943271636963
2025-08-27T23:06:42.391000,0.0,0.16909921704791486,0.21349503099918365,24.59073625943082,501.76,62.2,2.1683943271636963
