date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T15:11:49.938000,4.4099998474121,,0.5115199538413435,9.774789746620247,757.76,90.5,-0.0091763027550904,-0.0091763027550904,-0.12037776636860481
2025-08-21T15:11:50.938000,1.4199999570847,0.1308710731100291,0.14218735694885254,26.373652907472707,757.76,90.5,-0.0091763027550904,-0.10982727038439981,1.8161681941135326
2025-08-21T15:11:51.939000,0.79000002145767,0.0985445489641279,0.1521847560070455,26.283841463167445,757.76,90.5,-0.10982727038439981,1.9034253369959033,0.2639530809499974
2025-08-21T15:11:52.908000,5.3800001144409,0.10398620110936463,0.15342621505260468,27.700611649338157,757.76,90.5,1.9034253369959033,0.38893374582263524,0.017672855826616176
2025-08-21T15:11:53.918000,2.3599998950958,0.10499086510390043,0.1532783641014248,29.35835090869268,757.76,90.5,0.38893374582263524,0.00026353944321322494,-0.09581699660709382
2025-08-21T15:11:54.918000,0.87999999523163,0.10432969988323748,0.15492502599954605,25.818940317697443,757.76,90.5,0.00026353944321322494,-0.10913538315279048,1.8526231626906005
2025-08-21T15:11:55.903000,1.1900000572205,0.1048757170792669,0.1490102089010179,28.521535748085313,757.76,90.5,-0.10913538315279048,1.857134606267968,0.4198483407406543
2025-08-21T15:11:56.913000,6.0199999809265,0.10145026305690408,0.15320575307123363,27.74047263110217,757.76,90.5,1.857134606267968,0.33446369395554404,-0.006699384068892158
2025-08-21T15:11:57.912000,1.8999999761581,0.1053549749776721,0.1521785520017147,27.9277200636799,757.76,90.5,0.33446369395554404,-0.0026610852048724585,0.12037779817379411
2025-08-21T15:11:58.913000,4.1700000762939,0.10367968305945396,0.14392438880167902,26.055347750459273,757.76,90.5,-0.0026610852048724585,0.2527260361958265,1.7425673113408124
2025-08-21T15:11:59.923000,1.210000038147,0.09831536398269236,0.15226901485584676,27.911128235928512,757.76,90.5,0.2527260361958265,1.7957380240889222,0.2158590305871532
2025-08-21T15:12:00.914000,6.0999999046326,0.10387784894555807,0.14548953296616673,25.775050091556125,757.76,90.5,1.7957380240889222,0.2303135420443845,0.03549403386657299
2025-08-21T15:12:01.922000,1.9900000095367,0.09958387911319733,0.14353453903459013,27.86785694163863,757.76,90.4,0.2303135420443845,0.07244825001646193,-0.07067060429183795
2025-08-21T15:12:02.934000,1.1200000047684,0.10078417300246656,0.14991674409247935,28.349068182659103,757.76,90.4,0.07244825001646193,-0.08759465788404462,1.9932109221782763
2025-08-21T15:12:03.894000,0.75999999046326,0.10448147705756128,0.14516710792668164,27.554451260544855,757.76,90.5,-0.08759465788404462,1.912107952932532,0.380546546118406
2025-08-21T15:12:04.933000,5.2800002098083,0.10112739284522831,0.14622334600426257,27.355412861933214,757.76,90.5,1.912107952932532,0.29254259117436104,0.0014111022308135222
2025-08-21T15:12:05.923000,2.0199999809265,0.09956549084745347,0.14623956894502044,27.35237821648548,757.76,90.5,0.29254259117436104,-0.010733692508936033,-0.08580454560079243
2025-08-21T15:12:06.924000,1.0800000429153,0.10020537697710097,0.14587205089628696,25.70746059275092,757.76,90.5,-0.010733692508936033,-0.10203876731348745,2.1369616324775977
2025-08-21T15:12:07.923000,0.91000002622604,0.09945961995981634,0.1494927080348134,28.429480312914173,757.76,90.5,-0.10203876731348745,2.095452113734276,0.36849309268791275
2025-08-21T15:12:08.923000,10.60000038147,0.1029095551930368,0.14978441083803773,26.70504879393099,757.76,90.4,2.095452113734276,0.2769765257909408,-0.04753599260086567
2025-08-21T15:12:09.925000,6.1300001144409,0.10267440904863179,0.14714723196811974,27.183657799737787,757.76,90.7,0.2769765257909408,-0.007019381971260947,-0.11983730895681137
2025-08-21T15:12:10.934000,1.3899999856949,0.10308590717613697,0.1517023870255798,24.719452828172344,757.76,90.7,-0.007019381971260947,-0.10982727038439981,1.7818713095812537
2025-08-21T15:12:11.894000,1.5099999904633,0.10331192496232688,0.14551258902065456,27.489030515649954,757.76,90.7,-0.10982727038439981,1.8594870414104763,0.23607711837633055
2025-08-21T15:12:12.934000,5.4400000572205,0.10181581787765026,0.14771930500864983,28.770782530767935,757.76,90.7,1.8594870414104763,0.2056055911165665,-0.004095630122025052
2025-08-21T15:12:13.935000,1.6299999952316,0.10449434793554246,0.14561216300353408,25.753343145578782,757.76,90.7,0.2056055911165665,0.011699188659102836,-0.06454439363039614
2025-08-21T15:12:14.925000,1.0499999523163,0.09859236399643123,0.15214664512313902,27.933576823598898,757.76,90.7,0.011699188659102836,-0.054196600738224604,1.920696523853289
2025-08-21T15:12:15.904000,0.93999999761581,0.1030853521078825,0.1511157031636685,26.46978385606778,757.76,90.7,-0.054196600738224604,1.8445922945489766,0.16199515345120438
2025-08-21T15:12:16.904000,2.5599999427795,0.10377675690688193,0.14949428103864193,28.429181173167983,757.76,90.7,1.8445922945489766,0.1188210856670565,1.2777156591862124
2025-08-21T15:12:17.914000,1.6499999761581,0.10214852099306881,0.14634115993976593,27.33339001581301,757.76,90.7,0.1188210856670565,1.1237047200339962,0.5854079978952823
2025-08-21T15:12:18.915000,5.2399997711182,0.09844427183270454,0.15150842489674687,26.401172098026937,757.76,90.7,1.1237047200339962,0.652386681902541,0.27150467387184085
2025-08-21T15:12:19.915000,0.98000001907349,0.10361399920657277,0.15083072218112648,28.177283371330613,757.76,90.7,0.652386681902541,0.4097117389364114,0.0504520798511371
2025-08-21T15:12:20.916000,2.539999961853,0.10275140800513327,0.14595410600304604,29.118742297741573,757.76,90.7,0.4097117389364114,0.14333094041337474,0.4260584878022616
2025-08-21T15:12:21.914000,1.6499999761581,0.09883873304352164,0.14933174406178296,28.46012431383379,757.76,90.7,0.14333094041337474,0.44745582852760546,-0.031406097312475297
2025-08-21T15:12:22.916000,1.1200000047684,0.10128880105912685,0.1519235901068896,27.97458904841473,757.76,90.7,0.44745582852760546,-0.05378920100814188,0.6569499491440044
2025-08-21T15:12:23.915000,0.64999997615814,0.10413903300650418,0.14713626890443265,28.884788445739346,757.76,90.7,-0.05378920100814188,0.6292480230757184,0.18012118942540079
2025-08-21T15:12:24.916000,3.0899999141693,0.10050780302844942,0.15117203700356185,26.459919964600783,757.76,90.7,0.6292480230757184,0.1112945556715703,-0.04159448936087985
2025-08-21T15:12:25.925000,1.5099999904633,0.10476025380194187,0.14279911504127085,26.260666944023097,757.76,90.7,0.1112945556715703,-0.044845080826688845,-0.04195013161510831
2025-08-21T15:12:26.926000,1.1299999952316,0.1013994850218296,0.1490965778939426,25.1514827031614,757.76,90.7,-0.044845080826688845,-0.0557839584333754,1.1503107826804118
2025-08-21T15:12:27.926000,1.5900000333786,0.1025360559578985,0.14818974793888628,26.99242056643224,757.76,90.7,-0.0557839584333754,0.8776728304552583,0.08233090822756982
2025-08-21T15:12:28.926000,7.539999961853,0.10243650106713176,0.14153817296028137,26.49461923641119,757.76,90.7,0.8776728304552583,0.025833634912215953,-0.08969680244135439
2025-08-21T15:12:29.936000,5.8899998664856,0.09966099006123841,0.14215824590064585,24.620450103514628,757.76,90.7,0.025833634912215953,-0.03768505299048237,-0.07268113515514252
2025-08-21T15:12:30.936000,2.1099998950958,0.09781697718426585,0.14850224694237113,25.25214316423864,757.76,90.7,-0.03768505299048237,-0.05838587012553672,0.36697603662044864
2025-08-21T15:12:31.905000,0.75999999046326,0.09898478910326958,0.14895469089969993,26.853803501182473,757.76,90.7,-0.05838587012553672,0.43432457607761055,0.30513339201842404
2025-08-21T15:12:32.907000,2.1500000953674,0.10551967797800899,0.14793713809922338,28.728418398559413,757.76,90.7,0.43432457607761055,0.34421361402553896,0.3208388570808349
2025-08-21T15:12:33.906000,2.0299999713898,0.09934182395227253,0.14925011503510177,26.800649360030665,757.76,90.7,0.34421361402553896,0.2580664727709601,-0.019587962224333132
2025-08-21T15:12:34.906000,1.3899999856949,0.10047870990820229,0.15301362401805818,27.775304501633602,757.76,90.7,0.2580664727709601,-0.09128239544784103,0.43410294512457775
2025-08-21T15:12:35.916000,0.64999997615814,0.10544164082966745,0.14747104584239423,28.81921651618391,757.76,90.7,-0.09128239544784103,0.4913156954764601,0.42548086424710585
2025-08-21T15:12:36.927000,1.710000038147,0.10151094803586602,0.14835330308414996,28.64782860675053,757.76,90.7,0.4913156954764601,0.39219503769004177,0.7638685134151524
2025-08-21T15:12:37.925000,2.1600000858307,0.10206876113079488,0.1494921890553087,26.757250832149467,757.76,90.7,0.39219503769004177,0.5877850014358673,0.31801066018305346
2025-08-21T15:12:38.927000,5.5199999809265,0.10293477703817189,0.14947887416929007,26.759634244165998,757.76,90.7,0.5877850014358673,0.3033923406016993,0.13714978038237552
2025-08-21T15:12:39.926000,1.4500000476837,0.10295222187414765,0.15112374001182616,28.122649688707295,757.76,90.7,0.3033923406016993,0.1641203423609931,0.2897002103365352
