date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:03:21.931000,2.210000038147,,0.5024406190495938,8.956282253835486,737.28,88.6,0.15900173346149246,0.15900173346149246,0.134336459886161
2025-08-21T14:03:22.931000,1.3500000238419,0.13413594895973802,0.12637591687962413,29.673375217305143,737.28,88.6,0.15900173346149246,0.2348075642229183,0.35399319264494955
2025-08-21T14:03:23.962000,1.0599999427795,0.10131765785627067,0.13013203511945903,26.895760116154555,737.28,88.6,0.2348075642229183,0.5768911321230537,1.0131415156989128
2025-08-21T14:03:24.951000,5.6700000762939,0.1040808348916471,0.12910266709513962,27.11020677381327,737.28,88.6,0.5768911321230537,0.2761172184763796,0.23093391875789673
2025-08-21T14:03:25.961000,1.5700000524521,0.10450209304690361,0.12752302386797965,29.406454507244582,737.28,88.6,0.2761172184763796,0.19522016900785114,0.12296601883349467
2025-08-21T14:03:26.960000,1.039999961853,0.10341409593820572,0.13060631090775132,28.71224195780731,737.28,88.6,0.19522016900785114,0.5009790704886006,0.9796110261814489
2025-08-21T14:03:27.961000,0.95999997854233,0.10369253996759653,0.13362652412615716,26.19240471072685,737.28,88.6,0.5009790704886006,0.6667682794353502,1.0060668154045165
2025-08-21T14:03:28.941000,5.7800002098083,0.10648751398548484,0.13222963898442686,28.359753749624193,737.28,88.6,0.6667682794353502,0.27844200936137503,0.25579345449070456
2025-08-21T14:03:29.921000,5.3299999237061,0.10518216504715383,0.1335848760791123,26.200570773649094,737.28,88.6,0.27844200936137503,-0.023895307988359198,-0.10965524904761091
2025-08-21T14:03:30.930000,1.4900000095367,0.10601342190057039,0.1296348141040653,26.998920191225512,737.28,88.6,-0.023895307988359198,0.16272293294571505,0.13097900743446933
2025-08-21T14:03:31.941000,1.1599999666214,0.10353065212257206,0.1317673260346055,28.45925551388366,737.28,88.6,0.16272293294571505,0.40233928503303956,1.008117386403254
2025-08-21T14:03:32.942000,5.4699997901917,0.10508747980929911,0.12991259107366204,28.86556236780588,737.28,88.6,0.40233928503303956,0.2711271169622123,0.2488027013132222
2025-08-21T14:03:33.940000,2.1800000667572,0.1027700798586011,0.1291924451943487,27.09136741498191,737.28,88.6,0.2711271169622123,0.13847757028926147,0.11713242212081042
2025-08-21T14:03:34.961000,1.4800000190735,0.104326908942312,0.12804868910461664,27.333352840031043,737.28,88.6,0.13847757028926147,0.22325668726624157,0.32070510454335543
2025-08-21T14:03:35.961000,0.89999997615814,0.10296406107954681,0.1288410199340433,29.105637334442687,737.28,88.6,0.22325668726624157,0.5536542610296841,1.037881224457366
2025-08-21T14:03:36.962000,12.359999656677,0.10486183292232454,0.13249695301055908,28.3025376417615,737.28,88.6,0.5536542610296841,-0.010895381617093136,-0.25180863775411366
2025-08-21T14:03:37.932000,2.3199999332428,0.10498162894509733,0.12395223788917065,28.23668260938917,737.28,88.6,-0.010895381617093136,-0.17646649861827682,-0.2732053906070671
2025-08-21T14:03:38.962000,1.0700000524521,0.10012806905433536,0.1308625319506973,28.656025098251835,737.28,88.6,-0.17646649861827682,0.28827200950643184,0.38285629830342005
2025-08-21T14:03:39.952000,5.789999961853,0.10678321588784456,0.13056494109332561,28.72133950046833,737.28,88.6,0.28827200950643184,0.2783132551524778,0.23119491162294634
2025-08-21T14:03:40.951000,6.2399997711182,0.10666705016046762,0.12955729593522847,27.01507448681101,737.28,88.6,0.2783132551524778,-0.046706253353352954,-0.10848447338110175
2025-08-21T14:03:41.951000,2.0199999809265,0.10555684892460704,0.130225014872849,26.87655673080472,737.28,88.6,-0.046706253353352954,0.14984667178181996,0.08485637250843674
2025-08-21T14:03:42.952000,1.0800000429153,0.10601968201808631,0.12788346712477505,27.36866679244071,737.28,88.6,0.14984667178181996,0.39140248750592815,0.8459790587114451
2025-08-21T14:03:43.952000,1.1699999570847,0.10371542908251286,0.12905224203132093,27.120799646011307,737.28,88.6,0.39140248750592815,0.7501575172004904,0.9537925650229605
2025-08-21T14:03:44.962000,5.6599998474121,0.10540449805557728,0.13217197312042117,28.372126945425563,737.28,88.6,0.7501575172004904,0.27477086633568903,0.22891283040470148
2025-08-21T14:03:45.943000,2.0599999427795,0.10624088486656547,0.13036833005025983,28.764654717554926,737.28,88.6,0.27477086633568903,0.13828928215449962,0.12141721769320173
2025-08-21T14:03:46.941000,1.460000038147,0.10435261204838753,0.13194178882986307,28.42162466688649,737.28,88.6,0.13828928215449962,0.21954396743165766,0.33167257524343524
2025-08-21T14:03:47.943000,1.0299999713898,0.10551851592026651,0.12591327005065978,27.79691130721758,737.28,88.6,0.21954396743165766,0.5696761298244594,0.9749113576006051
2025-08-21T14:03:48.953000,5.9899997711182,0.10160319390706718,0.12939577689394355,28.98085308513253,737.28,88.5,0.5696761298244594,0.2731742548252249,0.23418592327407492
2025-08-21T14:03:49.951000,7.9699997901917,0.1048555918969214,0.13136466010473669,28.546490334691992,737.28,88.5,0.2731742548252249,-0.05687265882046635,-0.19136467132552076
2025-08-21T14:03:50.951000,1.3700000047684,0.10619269893504679,0.1304937561508268,28.737007122898216,737.28,88.6,-0.05687265882046635,-0.031976870216142615,0.07039071184613249
2025-08-21T14:03:51.953000,1.0299999713898,0.10550268297083676,0.13419570797123015,29.807212618585034,737.28,88.6,-0.031976870216142615,0.585205134904526,1.0052200125754294
2025-08-21T14:03:52.932000,6.8000001907349,0.10647077183239162,0.13658627402037382,27.455174591266747,737.28,88.6,0.585205134904526,0.22712815971016567,0.21165586615031787
2025-08-21T14:03:53.930000,2.4900000095367,0.1045824820175767,0.12809116998687387,27.324287851837692,737.28,88.8,0.22712815971016567,0.016460021889304725,0.05763428971858865
2025-08-21T14:03:54.972000,1.0,0.10319983796216547,0.12510895705781877,25.97735666917985,737.28,88.8,0.016460021889304725,0.2726439679147704,0.33868994009517545
2025-08-21T14:03:55.962000,1.2699999809265,0.10030821710824966,0.12594541814178228,27.789816030146575,737.28,88.8,0.2726439679147704,0.7202974790692502,0.8132219804481181
2025-08-21T14:03:56.962000,13.779999732971,0.10129697294905782,0.13268124987371266,28.263224860855175,737.28,88.9,0.7202974790692502,-0.021435511916889204,-0.2823179132103972
2025-08-21T14:03:57.942000,2.7400000095367,0.10605971817858517,0.13380665285512805,29.893879823231124,737.28,88.9,-0.021435511916889204,-0.19221751856920316,-0.2766063709206664
2025-08-21T14:03:58.942000,1.6000000238419,0.10688843810930848,0.13382774614728987,26.15302208069722,737.28,88.9,-0.19221751856920316,0.2020684311821123,0.291615107772091
2025-08-21T14:03:59.942000,6.039999961853,0.10700051207095385,0.13324300688691437,28.14406615112382,737.28,88.9,0.2020684311821123,0.18782672425474944,0.24358792927883904
2025-08-21T14:04:00.942000,6.5999999046326,0.10708367801271379,0.13274263916537166,30.13349760973772,737.28,88.9,0.18782672425474944,-0.04993788807677413,-0.12166208689164604
2025-08-21T14:04:01.943000,2.9400000572205,0.1059612741228193,0.129404426086694,27.04698831286654,737.28,88.8,-0.04993788807677413,-0.00032887978891595656,0.16923200196239116
2025-08-21T14:04:02.952000,1.1699999570847,0.10368983703665435,0.13153060409240425,26.60977666871474,737.28,88.8,-0.00032887978891595656,0.22750737055358006,0.2955583391691372
2025-08-21T14:04:03.952000,0.97000002861023,0.10579923796467483,0.13021045993082225,28.799529638342815,737.28,88.8,0.22750737055358006,0.714452220473536,1.0530786362212403
2025-08-21T14:04:04.952000,6.9299998283386,0.10484187002293766,0.13148930785246193,28.519429155469172,737.28,88.8,0.714452220473536,0.22574728527764626,0.22800210391073422
2025-08-21T14:04:05.952000,3.3199999332428,0.10594632988795638,0.12828637403436005,27.28271046980078,737.28,88.8,0.22574728527764626,-0.0003634574448186275,-0.03368634061012388
2025-08-21T14:04:06.962000,1.1900000572205,0.10352728189900517,0.12752680201083422,25.484838863315616,737.28,88.8,-0.0003634574448186275,0.22024889447521784,0.3013290215114618
2025-08-21T14:04:07.973000,1.3099999427795,0.10268758004531264,0.12523908680304885,27.946546795762885,737.28,88.8,0.22024889447521784,0.5167690712542217,1.042411162526021
2025-08-21T14:04:08.973000,4.0700001716614,0.10080892010591924,0.1345332800410688,29.73242010288339,737.28,88.8,0.5167690712542217,0.25607086591091816,0.28234235050119877
2025-08-21T14:04:09.943000,8.5,0.10673875408247113,0.13031872012652457,26.85723122972597,737.28,88.9,0.25607086591091816,-0.05482458282271873,-0.20564240626387884
2025-08-21T14:04:10.963000,2.1500000953674,0.10557683114893734,0.1292513159569353,27.079027970330888,737.28,88.9,-0.05482458282271873,-0.09635776785720625,-0.16993814784276562
2025-08-21T14:04:11.961000,1.0499999523163,0.10439470503479242,0.130845476873219,28.659760273055262,737.28,88.9,-0.09635776785720625,0.4362493974234186,0.5286901026367652
2025-08-21T14:04:12.962000,4.25,0.10605584806762636,0.12969203596003354,26.987007907552545,737.28,88.8,0.4362493974234186,0.2953020423018529,0.4059772655921758
2025-08-21T14:04:13.963000,3.3800001144409,0.10502229584380984,0.12852279888466,27.232522403600345,737.28,88.8,0.2953020423018529,0.10680662970811251,0.16676949534433322
2025-08-21T14:04:14.963000,1.1799999475479,0.10293989395722747,0.1316056412179023,28.494219284955253,737.28,88.8,0.10680662970811251,0.22024889447521784,0.30574011246824967
2025-08-21T14:04:15.963000,0.95999997854233,0.10648412420414388,0.12970068398863077,28.912723392644317,737.28,88.8,0.22024889447521784,0.7036422498289374,1.1161665759151929
2025-08-21T14:04:16.973000,8.6199998855591,0.10473653790540993,0.13301147101446986,28.193057120554776,737.28,88.8,0.7036422498289374,0.07575508375965781,0.25744683438052884
2025-08-21T14:04:17.943000,2.7000000476837,0.10635297698900104,0.13283311994746327,30.112971837009027,737.28,88.8,0.07575508375965781,-0.11254085615573634,-0.21549750876998008
