date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T02:53:42.554000,0.0,,0.20533793605864048,8.52253623266281,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:43.554000,0.0,0.022124159149825573,0.04477083496749401,33.503954105145624,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:44.557000,0.0,0.013325333129614592,0.042621527798473835,29.32790222608427,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:45.555000,0.0,0.01175163290463388,0.03353538690134883,37.27405929972263,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:46.556000,0.0,0.008914289064705372,0.03737793117761612,33.44219331081074,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:47.525000,0.0,0.010328581091016531,0.03707719105295837,33.71344927976363,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:48.526000,0.0,0.010215915041044354,0.03783339192159474,33.03959641235583,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:49.526000,0.0,0.010016027139499784,0.037229265086352825,33.5757366442935,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:50.526000,0.0,0.00980719504877925,0.036889821058139205,40.66162309749168,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:51.512000,0.0,0.010224692989140749,0.035948139149695635,34.77231449435405,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:52.533000,0.0,0.011384300887584686,0.03838463197462261,39.07813942287523,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:53.531000,0.0,0.01382966386154294,0.03436708799563348,43.64640961697281,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:54.532000,0.0,0.010078934952616692,0.03569912095554173,35.014867776623234,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:55.522000,0.0,0.010371340904384851,0.03555069491267204,35.1610567126892,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:56.523000,0.0,0.010273212101310492,0.03560810280032456,35.10436955907194,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:57.533000,0.0,0.011450115125626326,0.0347058461047709,43.220384124097535,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:58.534000,0.0,0.010479860007762909,0.03534565889276564,35.36502187701079,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:53:59.533000,0.0,0.01101143192499876,0.03449514298699796,36.2369856089922,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:54:00.533000,0.0,0.010040285997092724,0.034760511945933104,28.768275955066198,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-28T02:54:01.533000,0.0,0.010281803784891963,0.03433842118829489,36.40237252451524,419.84,53.4,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
