date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T15:55:22.306000,1.3500000238419,,0.5537959749344736,12.18860429745569,757.76,91.0,1.8429383780733426,1.8429383780733426,0.09326917944095768,0.06987217216829662,-0.016070930426201124
2025-08-21T15:55:23.306000,4.8400001525879,0.17710475693456829,0.23012334597297013,27.159347842674396,757.76,91.0,1.8429383780733426,0.06045512183356811,0.008789157325590165,-0.0068755326286843695,1.336295500393124
2025-08-21T15:55:24.306000,0.98000001907349,0.17588779795914888,0.23666584794409573,27.46488374416977,757.76,91.2,0.06045512183356811,-0.024065352243601363,-0.03658861057686412,1.3454442014537262,0.4744602610798178
2025-08-21T15:55:25.277000,0.61000001430511,0.17773158894851804,0.23716686479747295,27.40686396285025,757.76,91.2,-0.024065352243601363,-0.01362178061170593,1.4342852462984748,0.40535145373234266,0.0019922180882659796
2025-08-21T15:55:26.278000,0.87000000476837,0.17877662391401827,0.23513214895501733,28.70726112953324,757.76,91.2,-0.01362178061170593,1.4796060712492554,0.5579950252712941,0.007734953495770515,0.8059348986093291
2025-08-21T15:55:27.277000,5.8200001716614,0.17596624186262488,0.2286767940968275,27.33115104523322,757.76,91.2,1.4796060712492554,0.6756944708881061,-0.028875564959594327,0.8189633333246664,1.933690162409382
2025-08-21T15:55:28.307000,0.99000000953674,0.17501835501752794,0.22890199697576463,27.304261572963213,757.76,91.2,0.6756944708881061,-0.017994267318739182,0.501251642717899,1.9440184179323534,-0.0013659912298398167
2025-08-21T15:55:29.307000,1.0,0.1754629840143025,0.2338253001216799,27.79853162432563,757.76,91.2,-0.017994267318739182,1.0762083435091958,1.9655934373669712,-0.005736030004367242,0.013848230173985754
2025-08-21T15:55:30.277000,5.3600001335144,0.17462596693076193,0.2380936408881098,27.300183136998022,757.76,91.2,1.0762083435091958,1.9353834321883936,-0.048722926605475524,0.01826530947155552,0.4708618770380916
2025-08-21T15:55:31.288000,6.039999961853,0.18107373011298478,0.23231782298535109,27.978912321375788,757.76,91.2,1.9353834321883936,-0.045821084927111976,-0.016731466132950623,0.3519688635536821,2.132191884566864
2025-08-21T15:55:32.297000,1.4700000286102,0.17671290691941977,0.23392665199935436,26.71777647643694,757.76,91.2,-0.045821084927111976,-0.016932841984268986,0.29128221626730016,2.0896786164042465,0.052430158726589564
2025-08-21T15:55:33.288000,0.75,0.1773922019638121,0.23317594989202917,27.875945195076202,757.76,91.2,-0.016932841984268986,0.23833049744907536,2.1172672124382297,0.057410607604133454,0.010016574180261355
2025-08-21T15:55:34.299000,0.51999998092651,0.17707509105093777,0.23318880214355886,27.874408806296024,757.76,91.2,0.23833049744907536,2.095820943005087,0.13023659306344096,0.006645579100390627,-0.09351134657672176
2025-08-21T15:55:35.297000,5.9899997711182,0.17717275791801512,0.23474633507430553,26.624483820041977,757.76,91.2,2.095820943005087,0.06837044889312306,-0.005688437339460318,-0.09313910902541364,1.942950839352721
