date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T11:37:18.511000,0.0,,0.34943003207445145,3.577254057354996,573.44,70.7,4.7229108810424805
2025-08-24T11:37:19.511000,0.0,0.0010489788837730885,0.030824779998511076,24.33107389691706,573.44,70.2,4.7229108810424805
2025-08-24T11:37:20.481000,0.0,0.0002494810614734888,0.030867908848449588,24.29707835675608,573.44,70.1,4.7229108810424805
2025-08-24T11:37:21.481000,0.0,0.0002562589943408966,0.03153022192418575,23.786702225038407,573.44,70.2,4.7229108810424805
2025-08-24T11:37:22.481000,0.0,0.00030240719206631184,0.03038355801254511,24.684403310841997,573.44,70.2,4.7229108810424805
2025-08-24T11:37:23.481000,0.0,0.00025270297192037106,0.029747541062533855,25.212167904008265,573.44,70.2,4.7229108810424805
2025-08-24T11:37:24.481000,0.0,0.00039038783870637417,0.026880196062847972,27.90158220001337,573.44,70.2,4.7229108810424805
2025-08-24T11:37:25.506000,0.0,0.00021612993441522121,0.029818559996783733,25.152120024604805,573.44,70.2,4.7229108810424805
2025-08-24T11:37:26.475000,0.0,0.00030827708542346954,0.030427929013967514,32.86454360863623,573.44,70.2,4.7229108810424805
2025-08-24T11:37:27.474000,0.0,0.00023827794939279556,0.02612019795924425,19.14227452564284,573.44,70.2,4.7229108810424805
2025-08-24T11:37:28.495000,0.0,0.00019762897863984108,0.0263724559918046,28.438762026301056,573.44,70.2,4.7229108810424805
2025-08-24T11:37:29.506000,0.0,0.00020274100825190544,0.029587300028651953,33.79828504228476,573.44,70.2,4.7229108810424805
2025-08-24T11:37:30.476000,0.0,0.00028372183442115784,0.030028817942366004,24.976008094607504,573.44,70.2,4.7229108810424805
2025-08-24T11:37:31.475000,0.0,0.00027538789436221123,0.02944789407774806,25.468714265943653,573.44,70.2,4.7229108810424805
2025-08-24T11:37:32.487000,0.0,0.00028898101300001144,0.02817074814811349,26.62336108564634,573.44,70.2,4.7229108810424805
2025-08-24T11:37:33.486000,0.0,0.00023129605688154697,0.02851223014295101,17.536334320154985,573.44,70.2,4.7229108810424805
2025-08-24T11:37:34.486000,0.0,0.00027653714641928673,0.029597894055768847,16.893093780857548,573.44,70.2,4.7229108810424805
2025-08-24T11:37:35.476000,0.0,0.00025301799178123474,0.030005411012098193,24.995491636412783,573.44,70.2,4.7229108810424805
2025-08-24T11:37:36.477000,0.0,0.0005435359198600054,0.030470113968476653,24.614282728837463,573.44,70.2,4.7229108810424805
