date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:51:55.539000,0.8299999833107,,0.3339780999813229,23.392252367556136,12697.6,78.5,0.02971502116411689,0.6934966704019676,1.0254692161975085
2025-07-22T15:51:56.539000,6.75,0.0047978999791666865,0.012653899961151183,15.434964761822847,12687.36,78.4,-0.1306208684647952,0.23642481040006144,0.3461446478466218
2025-07-22T15:51:57.548000,6.0900001525879,0.004010899981949478,0.012354200007393956,15.809400842070387,12697.6,78.4,-0.15441383321959642,-0.16476415008488607,0.991284772612611
2025-07-22T15:51:58.589000,0.99000000953674,0.004045200010295957,0.010838999995030463,18.019420619019115,12687.36,78.4,-0.1782042121189012,0.80916490370054,1.0459526852820014
2025-07-22T15:51:59.598000,1.1499999761581,0.003414600039832294,0.0093460000352934,0.0,12687.36,78.4,0.31165532691959486,1.3936991989585266,0.05800807281651133
2025-07-22T15:52:00.639000,4.2199997901917,0.0037083999486640096,0.011038600001484156,0.0,12687.36,78.4,0.2248638778837868,0.002128806915436427,-0.13590652296052005
2025-07-22T15:52:01.678000,1.8500000238419,0.003873300040140748,0.012136899982579052,128.73962892029814,12687.36,78.4,0.26813521835018117,-0.11886671884043536,0.852567964862948
2025-07-22T15:52:02.719000,0.49000000953674,0.0039863999700173736,0.013385800004471093,0.0,12687.36,78.4,-0.06267662626837504,1.2389730991538994,0.4771145354516778
2025-07-22T15:52:03.719000,0.64999997615814,0.0036883000284433365,0.008973599993623793,0.0,12687.36,78.4,0.8859010027774175,0.5099992906953316,-0.34127250542560056
2025-07-22T15:52:04.720000,5.5500001907349,0.003381399961654097,0.00975619995733723,0.0,12718.08,78.6,0.4440837184638045,-0.07165851905327533,0.11227218176658281
2025-07-22T15:52:05.730000,2.1500000953674,0.003658599976915866,0.011381200049072504,0.0,12718.08,78.6,0.09820620552613445,-0.0112685830399583,2.3499125082564993
2025-07-22T15:52:06.730000,0.46999999880791,0.00363880000077188,0.011740399990230799,0.0,12718.08,78.6,-0.20076772529773107,2.5020152414492056,0.13882419823776168
2025-07-22T15:52:07.770000,0.50999999046326,0.006285300012677908,0.014610599959269166,13.367863095593899,12728.32,78.6,1.1355086491139845,0.3010098166171088,-0.2254187809616513
2025-07-22T15:52:08.780000,3.3800001144409,0.004347000038251281,0.0098172000143677,19.8949292786289,12728.32,78.6,0.8281762444617722,-0.23888134094464228,0.33286556223771735
2025-07-22T15:52:09.790000,1.0800000429153,0.004309499985538423,0.008946500020101666,0.0,12738.56,78.7,0.09957154498787117,0.2812367349795712,0.7562437007435074
2025-07-22T15:52:10.830000,1.210000038147,0.0037791000213474035,0.011338999960571527,17.22484352051762,12738.56,78.7,0.09818380080125695,1.1282416285050278,0.21256002598890866
2025-07-22T15:52:11.852000,0.47999998927116,0.003490299975965172,0.011335999995935708,17.229401911611266,12738.56,78.7,2.4033298476582234,0.20055295762361883,-0.2818649647267857
2025-07-22T15:52:12.881000,3.710000038147,0.0035856000031344593,0.009440099995117635,20.68966431510413,12707.84,78.5,0.48711772357455196,-0.12049168888496709,-0.01756469438479112
2025-07-22T15:52:13.892000,1.6299999952316,0.004367999965324998,0.011015099997166544,17.731341526653498,12697.6,78.5,0.5339272166808393,0.03264381514935692,1.5049291690961544
2025-07-22T15:52:14.893000,1.4700000286102,0.0037053999840281904,0.01137869997182861,17.164746454652533,12687.36,78.4,0.26228408351156185,1.213712545684011,0.021222837341703393
2025-07-22T15:52:15.912000,0.87999999523163,0.0035616999957710505,0.009826600027736276,19.87589801647738,12677.12,78.4,1.040474388916626,0.6169432624219717,0.33087683108594357
2025-07-22T15:52:16.923000,4.6900000572205,0.0036683999933302402,0.010068600007798523,0.0,12677.12,78.3,0.4840353615935968,0.09701634907826373,-0.15147944146676393
2025-07-22T15:52:17.903000,3.789999961853,0.0036999000003561378,0.011295200034510344,0.0,12636.16,78.1,0.0762875065768377,-0.08536805989461038,0.7224914144963163
2025-07-22T15:52:18.914000,0.5,0.0035604999866336584,0.010636700026225299,18.362132947102726,12646.4,78.1,-0.29160776408875483,0.8171097922423848,1.0679799941290984
2025-07-22T15:52:19.943000,0.49000000953674,0.003474300028756261,0.010850699967704713,107.99994502547202,12574.72,77.7,0.3255778290026978,0.8622980816847275,-0.06481112303353868
2025-07-22T15:52:20.954000,5.7399997711182,0.004192900029011071,0.011171000020112842,122.38720772880185,12533.76,77.4,0.42222793973175454,0.003238649917343292,-0.04482895213138193
2025-07-22T15:52:21.993000,1.3999999761581,0.003503000014461577,0.011019899975508451,0.0,12533.76,77.5,0.2511184299519972,0.035108001031496645,1.514335175824582
2025-07-22T15:52:23.005000,0.73000001907349,0.003618000017013401,0.013185799994971603,14.812336003464507,12533.76,77.4,0.18415657396964716,1.286123392076847,0.6283656209067157
2025-07-22T15:51:55.539000,0.8299999833107,,0.3298136999947019,20.72666326507908,12523.52,77.4,0.179378983246819,0.47094668024834974,1.0338082204171009
2025-07-22T15:51:56.539000,6.75,0.004365600005257875,0.008629099989775568,0.0,12523.52,77.4,0.022435816045481772,0.23289876701357423,0.05023208811352977
2025-07-22T15:51:57.548000,6.0900001525879,0.0031838000286370516,0.008562199946027249,0.0,12523.52,77.4,-0.0449104446361393,-0.1247036248154068,0.9757143695202479
2025-07-22T15:51:58.589000,0.99000000953674,0.0030320000369101763,0.009807800000999123,159.31197616599317,12533.76,77.4,-0.03946594663827003,0.7292010060925145,1.1554307774568222
2025-07-22T15:51:59.598000,1.1499999761581,0.0028552000294439495,0.009559699974488467,143.01573309293707,12533.76,77.4,0.2809952481602592,1.954716480506365,0.09829809009337954
2025-07-22T15:52:00.639000,4.2199997901917,0.003089900012128055,0.009881199977826327,0.0,12554.24,77.6,0.4224574593404594,0.06449987194923897,0.008938621210301385
2025-07-22T15:52:01.678000,1.8500000238419,0.0029617000254802406,0.009104600001592189,0.0,12564.48,77.7,0.2770273909885842,-0.0007826603653719103,1.0019564067394537
2025-07-22T15:52:02.719000,0.49000000953674,0.0029297000146470964,0.009684799995739013,20.166911044722756,12564.48,77.6,0.1518606234876188,1.0429461878630841,0.30067724751018177
2025-07-22T15:52:03.719000,0.64999997615814,0.00358399999095127,0.009891800000332296,19.7448897059624,12574.72,77.7,1.4329558752576792,0.4809242717492399,-0.059773800957045695
2025-07-22T15:52:04.720000,5.5500001907349,0.0037382000009529293,0.00865560001693666,22.564871253041552,12574.72,77.7,0.293426569547982,0.03456634695518855,0.00514262961881006
2025-07-22T15:52:05.730000,2.1500000953674,0.003229800029657781,0.01000680000288412,19.51797776948753,12564.48,77.7,0.17555626662576587,-0.013712370781129204,2.156807030992012
2025-07-22T15:52:06.730000,0.46999999880791,0.003908200014848262,0.009278699988499284,21.04955438176522,12564.48,77.7,0.22649240543577567,2.303987121476809,0.2722210317248353
