date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T00:21:34.054000,0.0,,0.8593425159342587,16.29152490468771,460.8,57.6,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:35.054000,0.0,0.529163246974349,0.19413473084568977,25.755309100123302,460.8,58.0,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:36.053000,0.0,0.16547000408172607,0.19272362301126122,24.646693154592864,460.8,58.1,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:37.054000,0.0,0.16452934010885656,0.19259414193220437,24.663263131191673,460.8,58.1,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:38.053000,0.0,0.16420608083717525,0.19145284802652895,24.810286443697887,460.8,58.2,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:39.054000,0.0,0.16389722982421517,0.20604957081377506,25.47930568001454,460.8,58.2,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:40.055000,0.0,0.1785184529144317,0.19202523515559733,26.038244379435344,460.8,58.2,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:41.053000,0.0,0.16393100679852068,0.19340526894666255,25.85244976639642,460.8,58.3,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:42.054000,0.0,0.16588940983638167,0.19332382478751242,24.570173930817084,460.8,58.3,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:43.044000,0.0,0.16588544705882668,0.19511759793385863,24.344293135518186,471.04,58.4,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:44.040000,0.0,0.16751270298846066,0.19420530484057963,25.74594964902947,471.04,58.5,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:45.039000,0.0,0.16697853803634644,0.20212437701411545,24.737243838979424,471.04,58.5,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:46.039000,0.0,0.1748444070108235,0.19134340318851173,26.131028907612645,471.04,58.5,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:47.040000,0.0,0.16408754419535398,0.19278304791077971,24.639095872155416,471.04,58.5,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:48.030000,0.0,0.16452880203723907,0.19351163879036903,25.838239142899706,471.04,58.6,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:49.041000,0.0,0.16657368605956435,0.19509102497249842,25.629062129869435,471.04,58.6,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:50.031000,0.0,0.1659642062149942,0.20048182597383857,24.93991650221924,471.04,58.7,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:51.030000,0.0,0.17149452585726976,0.20513044390827417,25.59347067150892,471.04,58.8,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:52.041000,0.0,0.1771124571096152,0.19002470304258168,24.99675002220963,471.04,58.8,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:53.052000,0.0,0.16284421388991177,0.19390404596924782,24.496652332635023,471.04,58.8,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
2025-08-28T00:21:54.050000,0.0,0.16693657520227134,0.21060698688961565,23.740902777459585,471.04,58.9,3.928922176361084,3.0295064449310303,1.1918697357177734,1.2940109968185425,3.549046754837036,2.849407434463501,1.21242356300354
