date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T15:21:21.585000,0.0,,0.5633482590783387,14.200807175810468,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:22.585000,0.0,0.2329924290534109,0.2687406400218606,28.838213674603114,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:23.586000,0.0,0.23958466900512576,0.26883488008752465,29.758043291835662,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:24.595000,0.0,0.24141492298804224,0.2680581610184163,27.046369237390554,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:25.606000,0.0,0.241418942110613,0.2650872431695461,28.29257232571949,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:26.617000,0.0,0.23955896613188088,0.2627090101595968,29.50032050781911,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:27.616000,0.0,0.23760269512422383,0.26360543398186564,28.451613787733866,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:28.585000,0.0,0.2345406289678067,0.26461750408634543,28.342796240541766,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:29.616000,0.0,0.23900024592876434,0.2635114889126271,28.461757136087208,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:30.616000,0.0,0.23829939612187445,0.26410400588065386,27.451306449612073,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:31.595000,0.0,0.2384438959416002,0.26587594603188336,28.208644339344,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:32.597000,0.0,0.24033698393031955,0.26584457512944937,28.211973091224436,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:33.606000,0.0,0.23998679919168353,0.26202555000782013,29.57726832275997,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:34.616000,0.0,0.23705338197760284,0.25761571107432246,29.113131216738015,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:35.627000,0.0,0.23301172791980207,0.2624175308737904,27.627727369658334,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:36.626000,0.0,0.23688486497849226,0.26125012594275177,28.70812013175261,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:37.627000,0.0,0.2349878700915724,0.2649404499679804,29.251856411267518,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:38.597000,0.0,0.23806347185745835,0.2666390738449991,29.065507497619187,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:39.596000,0.0,0.23839867487549782,0.26772962720133364,28.947113851438,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:40.597000,0.0,0.23942189407534897,0.2655305229127407,28.24534037642326,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:41.608000,0.0,0.23878893395885825,0.2673859060741961,28.049346766687012,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:42.608000,0.0,0.2404848539736122,0.26523702405393124,29.219148524393912,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:43.609000,0.0,0.23880906403064728,0.2655029487796128,29.189882958448965,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:44.608000,0.0,0.2385098240338266,0.2631293998565525,28.503086329725235,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:45.608000,0.0,0.23661440308205783,0.26169016398489475,28.659846766089885,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:46.618000,0.0,0.23599585006013513,0.2635366399772465,28.45904084019421,430.08,54.4,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:47.618000,0.0,0.23822134314104915,0.2638086210936308,28.429700170177995,430.08,54.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:48.617000,0.0,0.23783965897746384,0.2668951309751719,29.037622273899466,430.08,54.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:49.587000,0.0,0.2386171950493008,0.25765643594786525,29.10852962942321,430.08,54.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-23T15:21:50.619000,0.0,0.2316411230713129,0.26176321995444596,28.651848037723315,430.08,54.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
