date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T03:09:45.106000,0.0,,0.35969795985147357,5.560220582918628,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:46.106000,0.0,0.018058210844174027,0.048811497865244746,35.85220852741141,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:47.107000,0.0,0.009536714991554618,0.054139539832249284,32.32388020700592,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:48.077000,0.0,0.011239413870498538,0.04894633102230728,30.645810802782908,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:49.078000,0.0,0.009928806917741895,0.054891092935577035,31.88131090874608,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:50.077000,0.0,0.01022704690694809,0.05224174913018942,33.49811269984209,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:51.088000,0.0,0.009166494011878967,0.05380663299001753,32.523871180057505,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:52.086000,0.0,0.009901102865114808,0.05311559815891087,32.94700729462501,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:53.081000,0.0,0.009266846114769578,0.05063466005958617,29.6239769010948,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:54.091000,0.0,0.008786199148744345,0.049037758028134704,35.68678647575956,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:55.100000,0.0,0.009086642879992723,0.05109778884798288,34.24805729277832,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:56.102000,0.0,0.009956751018762589,0.05407548393122852,36.9853370622366,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:57.082000,0.0,0.010173805989325047,0.06074515217915177,32.92443805394594,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:58.081000,0.0,0.015209163073450327,0.05087643698789179,34.397062837093905,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:09:59.091000,0.0,0.009022291051223874,0.0504500491078943,34.687775947598176,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:00.091000,0.0,0.009160734945908189,0.051112696062773466,34.23806871487899,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:01.092000,0.0,0.008780476171523333,0.04938166402280331,35.4382549602187,378.88,48.3,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:02.102000,0.0,0.009079272160306573,0.04933225689455867,30.406068856854134,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:03.102000,0.0,0.009033346083015203,0.04988397704437375,30.06977568500009,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:04.102000,0.0,0.010061992099508643,0.04826407413929701,31.07901740061973,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:05.112000,0.0,0.010289861122146249,0.050503660924732685,34.65095337559967,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:06.111000,0.0,0.012188930995762348,0.05344167095609009,32.74598209022843,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:07.082000,0.0,0.00968684395775199,0.05426885490305722,32.24685693343092,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:08.084000,0.0,0.01050121197476983,0.04989458783529699,30.06338092122331,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:09.102000,0.0,0.010202509118244052,0.05025653215125203,29.84686638317122,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:10.103000,0.0,0.0101369540207088,0.05113788088783622,34.221206855216224,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:11.103000,0.0,0.010116065852344036,0.050155587028712034,29.90693736953619,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:12.103000,0.0,0.010131472954526544,0.04859309201128781,30.86858518185206,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:13.114000,0.0,0.010247916914522648,0.04950694111175835,30.298781672126957,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:14.113000,0.0,0.011160858906805515,0.0486258699093014,30.847777177001927,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:15.113000,0.0,0.010356750106438994,0.05245665507391095,33.36087666158418,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:16.114000,0.0,0.014093611156567931,0.04841109202243388,30.984634663992022,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:17.113000,0.0,0.010118453996255994,0.04864829499274492,35.97248372755901,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:18.114000,0.0,0.010409842012450099,0.04873151704668999,35.91105112371775,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:19.113000,0.0,0.01029410189948976,0.048436555080115795,30.96834606670343,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:20.115000,0.0,0.010119694983586669,0.05632049706764519,35.511050223825364,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:21.084000,0.0,0.01252150279469788,0.05164699093438685,29.043318359160175,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:22.096000,0.0,0.00923167890869081,0.05144460313022137,29.15757744700872,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:23.095000,0.0,0.008854588028043509,0.06307094194926322,31.71032393346586,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:24.094000,0.0,0.0195880769751966,0.049779810942709446,30.13269780647282,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
