date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T09:49:44.759000,0.0,,0.37380426190793514,3.3439961160952145,471.04,58.6,2.7379279136657715
2025-08-24T09:49:45.759000,0.0,0.021152304019778967,0.03479529684409499,21.554637207450888,460.8,58.3,2.7379279136657715
2025-08-24T09:49:46.790000,0.0,0.0010469041299074888,0.035212443908676505,21.29928845453482,460.8,58.3,2.7379279136657715
2025-08-24T09:49:47.790000,0.0,0.0010381999891251326,0.035690239164978266,28.018865196657128,460.8,58.3,2.7379279136657715
2025-08-24T09:49:48.790000,0.0,0.0011375148314982653,0.03496894519776106,21.447601457765685,460.8,58.3,2.7379279136657715
2025-08-24T09:49:49.791000,0.0,0.001110495999455452,0.035177795914933085,21.320266960831706,460.8,58.3,2.7379279136657715
2025-08-24T09:49:50.791000,0.0,0.0011432741302996874,0.040786704048514366,24.517793808750955,460.8,58.3,2.7379279136657715
2025-08-24T09:49:51.751000,0.0,0.0013651619665324688,0.03870202507823706,25.838441217959513,460.8,58.3,2.7379279136657715
2025-08-24T09:49:52.761000,0.0,0.0011968298349529505,0.038467601174488664,25.995902251975327,460.8,58.3,2.7379279136657715
2025-08-24T09:49:53.760000,0.0,0.0011947918683290482,0.038794154999777675,25.77707904723673,460.8,58.3,2.7379279136657715
2025-08-24T09:49:54.760000,0.0,0.0011561259161680937,0.037075456930324435,26.972020921529555,460.8,58.3,2.7379279136657715
2025-08-24T09:49:55.772000,0.0,0.00116431200876832,0.037294883048161864,26.813329826201592,460.8,58.3,2.7379279136657715
2025-08-24T09:49:56.771000,0.0,0.001237755175679922,0.03571979398839176,20.99676163428501,460.8,58.3,2.7379279136657715
2025-08-24T09:49:57.780000,0.0,0.0011621250305324793,0.0355495170224458,28.129777385402548,460.8,58.3,2.7379279136657715
2025-08-24T09:49:58.783000,0.0,0.00134340301156044,0.03597007202915847,27.800889561448393,460.8,58.3,2.7379279136657715
2025-08-24T09:49:59.782000,0.0,0.001227143919095397,0.034706446109339595,21.60981846534271,460.8,58.3,2.7379279136657715
2025-08-24T09:50:00.791000,0.0,0.0011289590038359165,0.034724500961601734,28.79811004644174,460.8,58.3,2.7379279136657715
2025-08-24T09:50:01.792000,0.0,0.0011755148880183697,0.03917024610564113,31.91197718362159,460.8,58.3,2.7379279136657715
2025-08-24T09:50:02.762000,0.0,0.0013947919942438602,0.034679482923820615,21.626620029124616,471.04,58.3,2.7379279136657715
2025-08-24T09:50:03.792000,0.0,0.0010954230092465878,0.03442750289104879,21.78490848939803,471.04,58.3,2.7379279136657715
2025-08-24T09:50:04.792000,0.0,0.001077959081158042,0.03725364105775952,26.843013772789053,471.04,58.3,2.7379279136657715
2025-08-24T09:50:05.773000,0.0,0.0012465519830584526,0.03903578384779394,19.213140510367115,471.04,58.3,2.7379279136657715
2025-08-24T09:50:06.763000,0.0,0.0011882740072906017,0.03705740114673972,20.23887204151694,471.04,58.3,2.7379279136657715
2025-08-24T09:50:07.773000,0.0,0.0012244030367583036,0.03723408607766032,26.85711146271314,471.04,58.3,2.7379279136657715
2025-08-24T09:50:08.773000,0.0,0.0012659397907555103,0.03742747497744858,26.718339952203667,471.04,58.3,2.7379279136657715
2025-08-24T09:50:09.773000,0.0,0.0012356261722743511,0.038102380000054836,19.683809777734332,471.04,58.3,2.7379279136657715
2025-08-24T09:50:10.772000,0.0,0.0013364411424845457,0.03762060287408531,33.22647444496621,471.04,58.3,2.7379279136657715
2025-08-24T09:50:11.773000,0.0,0.0013863660860806704,0.037847028113901615,26.422153860812987,460.8,58.3,2.7379279136657715
2025-08-24T09:50:12.773000,0.0,0.0012577371671795845,0.03786769509315491,19.805800119467968,460.8,58.3,2.7379279136657715
2025-08-24T09:50:13.773000,0.0,0.0013243481516838074,0.037773474119603634,19.855203088422037,471.04,58.4,2.7379279136657715
