date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:15:09.464000,0.0,,1.141353502869606,13.799405670899647,593.92,72.3,4.7191290855407715
2025-08-26T10:15:10.464000,0.0,0.7953757562208921,0.19824467203579843,25.22135878182462,583.68,71.3,4.7191290855407715
2025-08-26T10:15:11.624000,0.0,0.1645641999784857,0.19546358613297343,26.859222752766126,583.68,71.3,4.7191290855407715
2025-08-26T10:15:12.625000,0.0,0.1650193848181516,0.1930239440407604,27.198698203427796,583.68,71.3,4.7191290855407715
2025-08-26T10:15:13.636000,0.0,0.1637985168490559,0.1927181479986757,24.647393353077614,583.68,71.4,4.7191290855407715
2025-08-26T10:15:14.635000,0.0,0.16367155383341014,0.20814364706166089,26.42405894987842,583.68,71.6,4.7191290855407715
2025-08-26T10:15:15.637000,0.0,0.1788323309738189,0.19404164608567953,25.767664317752804,583.68,71.6,4.7191290855407715
2025-08-26T10:15:16.635000,0.0,0.1639550169929862,0.19465884799137712,24.401665010420697,583.68,71.0,4.7191290855407715
2025-08-26T10:15:17.635000,0.0,0.16572229005396366,0.19204352097585797,26.03576509424933,583.68,71.1,4.7191290855407715
2025-08-26T10:15:18.636000,0.0,0.16294144513085485,0.19229600089602172,24.7015017362137,583.68,71.1,4.7191290855407715
2025-08-26T10:15:19.636000,0.0,0.1636554799042642,0.19430801505222917,25.732340473222393,583.68,71.4,4.7191290855407715
2025-08-26T10:15:20.635000,0.0,0.16260324302129447,0.20747590786777437,25.30414279881536,583.68,71.6,4.7191290855407715
2025-08-26T10:15:21.636000,0.0,0.17832275805994868,0.192489871988073,24.676622987698543,583.68,71.6,4.7191290855407715
2025-08-26T10:15:22.637000,0.0,0.16371155390515924,0.1950944389682263,25.628613641900362,583.68,71.6,4.7191290855407715
2025-08-26T10:15:23.646000,0.0,0.16741517512127757,0.19419742305763066,25.746994585588123,583.68,71.7,4.7191290855407715
2025-08-26T10:15:24.645000,0.0,0.16679411986842752,0.19456986710429192,26.982595394310806,583.68,71.7,4.7191290855407715
2025-08-26T10:15:25.646000,0.0,0.16736919293180108,0.19548438186757267,26.856365454077753,583.68,71.7,4.7191290855407715
2025-08-26T10:15:26.647000,0.0,0.16772874793969095,0.21278378297574818,25.847834468789515,583.68,71.7,4.7191290855407715
2025-08-26T10:15:27.647000,0.0,0.17923888587392867,0.19468075479380786,24.398919169133578,583.68,71.7,4.7191290855407715
2025-08-26T10:15:28.646000,0.0,0.1671055459883064,0.19977033510804176,25.02874111562076,583.68,71.7,4.7191290855407715
2025-08-26T10:15:29.647000,0.0,0.16601015999913216,0.21111784293316305,22.49928255236965,583.68,71.7,4.7191290855407715
