date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T23:29:21.293000,0.0,,2.520242159953341,20.73213472508822,563.2,68.6,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:22.293000,0.0,2.150133572984487,0.22777489991858602,25.244221387234695,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:24.822000,0.0,0.17336097499355674,0.22060547000728548,24.93138542674587,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:25.833000,0.0,0.16771583794616163,0.21795991994440556,25.233997156004328,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:26.843000,0.0,0.16707650595344603,0.2169200510252267,25.354963609889385,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:27.842000,0.0,0.16721078287810087,0.22478773817420006,25.579687071471575,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:28.813000,0.0,0.16857642796821892,0.22272138996049762,26.93948704731155,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:29.813000,0.0,0.16741761611774564,0.2223951679188758,25.85487829527643,573.44,70.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:30.813000,0.0,0.1679735970683396,0.2222038540057838,25.87713892599835,573.44,70.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:31.814000,0.0,0.16693159798160195,0.21765823289752007,25.268972952608387,573.44,70.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:32.833000,0.0,0.16656567296013236,0.22160572512075305,25.94698307937181,573.44,70.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:33.834000,0.0,0.16904168599285185,0.24118648120202124,25.913558541304898,573.44,70.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:34.814000,0.0,0.17932157195173204,0.21907343296334147,25.105737038047472,573.44,70.3,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:35.843000,0.0,0.169296036940068,0.21841339697130024,25.1816055071136,583.68,70.7,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:36.845000,0.0,0.16759952204301953,0.22433199593797326,25.631653549723055,583.68,70.8,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:37.813000,0.0,0.16940999892540276,0.22613739990629256,25.42701915907192,583.68,70.8,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:38.824000,0.0,0.17224153014831245,0.22536025289446115,26.624038280654222,583.68,70.9,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:39.823000,0.0,0.17187027214094996,0.2287482270039618,25.136806852279275,583.68,70.9,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:40.816000,0.0,0.17232258501462638,0.2165491790510714,25.398387673881878,583.68,70.9,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:41.836000,0.0,0.1661383390892297,0.2183170081116259,25.192723405168234,583.68,70.9,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:42.836000,0.0,0.1698314610403031,0.22483903099782765,25.57385154384323,583.68,70.9,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:43.816000,0.0,0.17129651294089854,0.22203240799717605,25.89712038826847,583.68,71.0,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:44.827000,0.0,0.16942742397077382,0.22062072507105768,26.062827951218303,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:45.826000,0.0,0.16835412988439202,0.23453502892516553,26.648471354760026,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:46.807000,0.0,0.17182895611040294,0.2344966579694301,23.45449204959234,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:47.837000,0.0,0.18312748707830906,0.22603808296844363,24.33218300107335,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:48.838000,0.0,0.1669226880185306,0.21713011991232634,25.330433208533538,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:49.837000,0.0,0.16680772486142814,0.22330323699861765,25.74973868397441,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:50.828000,0.0,0.17066947603598237,0.22333964402787387,24.626169813871222,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:51.828000,0.0,0.16986962617374957,0.2270361538976431,25.326362789745055,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:52.828000,0.0,0.1728560090996325,0.22193879494443536,25.90804370835474,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:53.827000,0.0,0.16834194399416447,0.22206118307076395,25.893764594452627,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:54.827000,0.0,0.16874612821266055,0.22257823683321476,25.83361285366182,583.68,71.1,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:55.827000,0.0,0.16932749701663852,0.21860428294166923,25.15961684734032,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:56.837000,0.0,0.16768907406367362,0.21841915301047266,26.32553015954787,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:57.839000,0.0,0.16785422200337052,0.22884087217971683,25.126630331509713,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:58.819000,0.0,0.1736495611257851,0.22521315701305866,25.531368043770712,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:29:59.818000,0.0,0.1699601060245186,0.2250910650473088,26.655878138650202,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:30:00.818000,0.0,0.17083445587195456,0.22563154506497085,26.592026386524736,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:30:01.817000,0.0,0.1717683239839971,0.22697355900891125,25.33334730753449,583.68,71.2,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
2025-08-27T23:30:02.818000,0.0,0.17144154687412083,0.2244828420225531,25.614429807612314,583.68,71.3,0.4128376245498657,1.0601043701171875,0.6295718550682068,1.4843533039093018,1.1790218353271484,1.0565979480743408,0.32383573055267334
