date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:37:01.203000,1.0199999809265,,0.5266956281848252,10.917121184044094,757.76,91.1,0.23835438686037583,0.23835438686037583,1.8993154341376013,0.18162009167835352,0.12328301125343247
2025-08-21T14:37:02.203000,2.3099999427795,0.17030726210214198,0.21164058102294803,28.34995051988345,757.76,91.1,0.23835438686037583,0.8696505799146856,0.16955035657747144,0.11799688352493294,0.49065203509698146
2025-08-21T14:37:03.172000,8.4700002670288,0.17432163911871612,0.20945955184288323,27.451600795523124,757.76,91.1,0.8696505799146856,0.10736514240585851,-0.14269724198160622,0.3298095901683638,2.1542165703079554
2025-08-21T14:37:04.172000,1.8600000143051,0.1712888521142304,0.2060870979912579,27.900824729182816,757.76,91.1,0.10736514240585851,-0.09796537674073053,0.10987979613818258,2.2253885291304343,0.3276450440200086
2025-08-21T14:37:05.202000,1.3400000333786,0.1730574769899249,0.2032268662005663,28.293503253281916,757.76,91.1,-0.09796537674073053,0.2765048473311822,1.5799033908019213,0.35372369604163767,0.15757618780678395
2025-08-21T14:37:06.203000,1.4700000286102,0.1702256891876459,0.20494328811764717,26.836692484619018,757.76,91.1,0.2765048473311822,1.012624055058916,0.2973353410540425,0.1591336652118544,-0.08898994949983859
2025-08-21T14:37:07.172000,6.8899998664856,0.16734747495502234,0.21007817890495062,28.56079594404108,757.76,91.1,1.012624055058916,0.1374918147799883,0.11355824465584148,-0.09427412606295466,2.198774522141198
2025-08-21T14:37:08.172000,3.0999999046326,0.17275356990285218,0.21030169678851962,27.341671930408808,757.76,91.1,0.1374918147799883,0.029263563824485042,-0.11167243127967769,2.204520497827429,0.3565892829227712
2025-08-21T14:37:09.173000,3.0899999141693,0.1727102731820196,0.21100508398376405,27.250528240553486,757.76,91.1,0.029263563824485042,-0.051830181784299066,1.3787363591418673,0.5307669382735286,0.3032245306570262
2025-08-21T14:37:10.171000,1.1200000047684,0.17296584695577621,0.20937384804710746,28.656874084150225,757.76,91.0,-0.051830181784299066,1.0270951774911827,0.38941127609912796,0.23467620521581942,-0.02164298566149603
2025-08-21T14:37:11.182000,7.3200001716614,0.17333571589551866,0.2086578500457108,27.557074889539763,757.76,91.0,1.0270951774911827,0.23498494836306694,0.25039336098363074,-0.0649665468737447,2.142906317861962
2025-08-21T14:37:12.182000,2.1199998855591,0.17313162400387228,0.20686744805425406,29.00407993831132,757.76,91.0,0.23498494836306694,0.28124018370026527,-0.1219053566072365,2.2156911413511198,0.3040181649594567
2025-08-21T14:37:13.193000,1.0900000333786,0.17324180901050568,0.2055417848750949,26.758549378863528,757.76,91.0,0.28124018370026527,-0.03843856284733703,1.6309563988721671,0.3868275568777848,0.03280235552113321
2025-08-21T14:37:14.192000,0.93000000715256,0.17069333512336016,0.20996051304973662,28.576801955988017,757.76,91.0,-0.03843856284733703,1.7387325246827734,0.28986786374072093,0.0027507017167618434,-0.11522645342069927
2025-08-21T14:37:15.193000,8.1199998855591,0.17632703995332122,0.21372802020050585,29.24277310076916,757.76,91.0,1.7387325246827734,0.13813010508310902,-0.02816202321242473,-0.1554177854973051,2.1910414705823027
