date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T00:06:42.764000,0.0,,2.384080559015274,21.287032356390608,399.36,50.8,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:43.764000,0.0,1.9923493447713554,0.24157213186845183,25.8721896092031,409.6,52.1,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:46.174000,0.0,0.16790791205130517,0.23634132905863225,25.387011336098357,409.6,52.1,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:47.174000,0.0,0.16514173289760947,0.23672508704476058,25.345856135921725,409.6,52.1,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:48.174000,0.0,0.1657792499754578,0.24186470499262214,26.87452888257638,409.6,52.1,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:49.164000,0.0,0.1670090239495039,0.24015656020492315,27.065677466622834,409.6,52.1,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:50.166000,0.0,0.16656561894342303,0.23617369891144335,25.405030397774453,409.6,52.2,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:51.175000,0.0,0.16316682915203273,0.23621532903052866,25.40055306581952,409.6,52.2,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:52.175000,0.0,0.16513104690238833,0.23965209885500371,25.03629231150702,409.6,52.2,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:53.185000,0.0,0.16882250178605318,0.23599782888777554,25.42396270455972,409.6,52.2,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:54.185000,0.0,0.16798235499300063,0.23691617813892663,26.380638287753516,409.6,52.2,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
2025-08-28T00:06:55.185000,0.0,0.16748291184194386,0.24109166907146573,24.88679937846134,409.6,52.2,2.0659821033477783,1.1259386539459229,-1.1182005405426025,0.6115939021110535,1.2097266912460327,0.4618804454803467,0.5623412132263184
