date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T13:34:15.404000,0.0,,0.5816646530292928,13.753629274765514,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:16.404000,0.0,0.2331835338845849,0.29375908616930246,27.23320018564246,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:17.363000,0.0,0.2395031440537423,0.2986101459246129,27.6279962774031,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:18.375000,0.0,0.2465702889021486,0.2947903610765934,28.834049963362073,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:19.383000,0.0,0.24416400003246963,0.2942244748119265,28.88950691621881,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:20.384000,0.0,0.24331555888056755,0.2997894389554858,28.353233621622547,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:21.374000,0.0,0.2482826360501349,0.2974460949189961,28.57660646819,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:22.375000,0.0,0.2443653519731015,0.2883110670372844,29.482045511977283,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:23.375000,0.0,0.23744965181685984,0.2900705998763442,28.441351876118766,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:24.374000,0.0,0.2371590230613947,0.2912731890100986,27.465624375481546,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:25.405000,0.0,0.24401870602741838,0.2887942888773978,28.56704691796153,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:26.406000,0.0,0.2409685670863837,0.2957609170116484,27.894152085263933,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:27.364000,0.0,0.24553631292656064,0.29354810900986195,27.252773070090676,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:28.375000,0.0,0.24083269806578755,0.2872952569741756,29.586287255567033,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:29.384000,0.0,0.23600404593162239,0.29325512796640396,27.280000371951196,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:30.385000,0.0,0.24360141111537814,0.2944522178731859,27.16909404786834,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:31.388000,0.0,0.24341656104661524,0.2920281139668077,29.10678661906544,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:32.408000,0.0,0.24533485085703433,0.2908558959607035,29.22409384868887,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:33.409000,0.0,0.24398029991425574,0.29020271310582757,28.428404103139616,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:34.408000,0.0,0.2444146501366049,0.2889328650198877,27.68809287046441,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:35.409000,0.0,0.24228278687223792,0.29234124394133687,28.22044501409954,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:36.377000,0.0,0.2405929588712752,0.29217018908821046,28.23696704220964,430.08,54.0,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:37.388000,0.0,0.24169497494585812,0.2960754178930074,28.70890147006948,430.08,54.4,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
