date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T01:40:30.880000,0.0,,0.5803474260028452,14.215622625953642,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:31.880000,0.0,0.24146854598075151,0.27269941195845604,29.336330219951883,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:32.881000,0.0,0.2378247189335525,0.2781932910438627,27.858328182249625,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:33.880000,0.0,0.24343826295807958,0.27813304984010756,28.763212443106013,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:34.871000,0.0,0.2419050799217075,0.2802483409177512,28.546110117197255,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:35.871000,0.0,0.24402483506128192,0.278410678030923,28.734530071118193,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:36.871000,0.0,0.2407899519894272,0.2745748879387975,28.22545083484665,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:37.882000,0.0,0.23900580685585737,0.2791409168858081,28.659359900550264,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:38.882000,0.0,0.24406927917152643,0.2700693770311773,29.622018193778516,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:39.882000,0.0,0.2347204068209976,0.27799373189918697,28.777627270031836,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:40.882000,0.0,0.24278796603903174,0.2697545988485217,29.65658429605619,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:41.882000,0.0,0.2346559800207615,0.275993884075433,28.080332381140277,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:42.882000,0.0,0.24179042899049819,0.27892956184223294,29.57735976607018,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:43.883000,0.0,0.24309087195433676,0.27680867817252874,27.99767713629832,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:44.893000,0.0,0.24223866895772517,0.2695556909311563,28.751016063613307,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:45.894000,0.0,0.23606269899755716,0.27512380899861455,28.16913602718765,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:46.903000,0.0,0.24293014802969992,0.2678551010321826,28.93355388840962,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:47.897000,0.0,0.23589849495328963,0.27253136900253594,27.519767825076418,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:48.897000,0.0,0.23995437612757087,0.26671423204243183,28.11998423393782,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:49.898000,0.0,0.23432338587008417,0.2769822860136628,27.980128662876584,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:50.867000,0.0,0.24000948597677052,0.27741450699977577,27.03535615751403,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:51.867000,0.0,0.24014270794577897,0.27094770409166813,28.603305667347367,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:52.878000,0.0,0.23544662399217486,0.27461399300955236,28.22143152672627,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:53.889000,0.0,0.24124722415581346,0.2776837639976293,27.909445941053374,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:54.888000,0.0,0.24420266202650964,0.2670065991114825,28.08919339431219,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:55.899000,0.0,0.23435379192233086,0.27386301197111607,27.385954554501986,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:56.898000,0.0,0.24153042607940733,0.27288416191004217,28.40032908379197,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:57.899000,0.0,0.24016522406600416,0.27446262119337916,27.326125384176503,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:58.898000,0.0,0.2421608678996563,0.2776482629124075,27.913014541153235,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:40:59.869000,0.0,0.24104885081760585,0.2803080719895661,28.5400272037039,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-28T01:41:00.869000,0.0,0.2436692719347775,0.27988771977834404,28.582890333078875,419.84,53.6,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
