date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T15:30:28.970000,0.0,,0.5224806549958885,10.526705529496201,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:29.970000,0.0,0.1745083590503782,0.17390574887394905,27.313645642864277,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:30.981000,0.0,0.13432472804561257,0.16975824302062392,26.50828566512254,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:31.990000,0.0,0.13763205194845796,0.16950711398385465,26.547558354563293,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:32.991000,0.0,0.13751416304148734,0.17001981590874493,27.937919910168052,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:33.990000,0.0,0.1385124761145562,0.1741297310218215,27.27851224558964,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:34.961000,0.0,0.13839523494243622,0.1732907339464873,28.853244983912397,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:35.972000,0.0,0.13939332496374846,0.17313497490249574,25.99128224978401,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:36.972000,0.0,0.13758264505304396,0.17057625902816653,27.846782588986436,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:37.982000,0.0,0.1373451449908316,0.17441182304173708,28.667781305190054,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:38.980000,0.0,0.14113157987594604,0.17394571308977902,27.30737030321845,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:39.982000,0.0,0.1409632470458746,0.17024796409532428,27.900480485865863,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:40.992000,0.0,0.1380636440590024,0.17070381389930844,29.29049964255267,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:41.991000,0.0,0.1389474559109658,0.16898715286515653,26.62924325135398,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:42.993000,0.0,0.13718920201063156,0.16959013300947845,29.48284732886276,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:43.992000,0.0,0.13795582903549075,0.17154958983883262,29.146091253831507,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:44.992000,0.0,0.13935628905892372,0.1713396089617163,27.722719975749214,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:45.992000,0.0,0.1392845658119768,0.1702315378934145,27.903172695144285,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:46.993000,0.0,0.1381947360932827,0.16965879895724356,27.997369008825174,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:47.992000,0.0,0.13782103406265378,0.16928883688524365,28.058554169286005,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:48.993000,0.0,0.13742001610808074,0.16886454191990197,28.12905507571337,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:49.984000,0.0,0.13584020594134927,0.16921752295456827,26.59299061603779,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:50.993000,0.0,0.1375356640201062,0.17214264417998493,27.593395132432363,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:51.983000,0.0,0.13864182797260582,0.17275919788517058,27.49491811809208,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:52.983000,0.0,0.13948988099582493,0.17151377606205642,26.236959521967616,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:53.985000,0.0,0.13761723809875548,0.17286336398683488,28.924578838930714,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
