date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T02:31:03.126000,0.0,,0.4694045779760927,11.184381760050515,450.56,56.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:04.126000,0.0,0.14118755096569657,0.1669522998854518,28.451240283955514,450.56,56.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:05.125000,0.0,0.14016668405383825,0.16578217409551144,28.652055179728723,450.56,56.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:06.126000,0.0,0.1390795400366187,0.16631628409959376,27.056881557703278,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:07.137000,0.0,0.14031872106716037,0.1668080051895231,28.475851591194058,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:08.137000,0.0,0.14082498010247946,0.16633689496666193,27.053528929356922,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:09.136000,0.0,0.14043985190801322,0.16497515887022018,28.792213521895356,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:10.147000,0.0,0.13857091288082302,0.1691777380183339,29.55471599613259,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:11.117000,0.0,0.14079983090050519,0.16853496292605996,28.18406292398784,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:12.116000,0.0,0.14103173883631825,0.16706081898882985,28.432758972153643,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:13.118000,0.0,0.13945752219296992,0.16926223901100457,28.062963291482674,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-26T02:31:14.117000,0.0,0.14130144100636244,0.16847188910469413,29.678541782676287,450.56,56.4,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
