date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T12:15:56.320000,0.0,,0.3771326788701117,4.640276746218337,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:15:57.320000,0.0,0.0011854779440909624,0.050305702025070786,24.84807784566872,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:15:58.350000,0.0,0.0002753320150077343,0.05192523496225476,24.073073543309285,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:15:59.341000,0.0,0.0002697589807212353,0.05624577798880637,22.223890302464728,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:00.351000,0.0,0.00027783308178186417,0.05031105410307646,24.84543451304038,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:01.351000,0.0,0.00027166586369276047,0.05599583499133587,26.787706625538494,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:02.321000,0.0,0.00035514705814421177,0.05645451904274523,26.57006073976513,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:03.321000,0.0,0.0003497579600661993,0.053885414032265544,23.197372098719367,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:04.331000,0.0,0.0002889619208872318,0.05447043082676828,27.537876554904557,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:05.332000,0.0,0.00030051800422370434,0.05481813382357359,27.363208036733987,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:06.332000,0.0,0.0003087769728153944,0.051979474956169724,24.04795356347784,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:07.341000,0.0,0.00034883199259638786,0.05215458618476987,23.967211542464238,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:08.341000,0.0,0.0003049618098884821,0.054788134060800076,27.3781910209867,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
