date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T09:19:08.367000,0.0,,2.4857201848644763,20.416618213512585,512.0,63.8,2.8955202102661133
2025-08-26T09:19:09.367000,0.0,2.11088467692025,0.22188618499785662,27.040890355827784,532.48,65.4,2.8955202102661133
2025-08-26T09:19:11.876000,0.0,0.16757550509646535,0.2162948059849441,25.428257395986225,532.48,65.4,2.8955202102661133
2025-08-26T09:19:12.886000,0.0,0.16576853906735778,0.22154662501998246,27.082335375042966,532.48,65.4,2.8955202102661133
2025-08-26T09:19:13.856000,0.0,0.1663912800140679,0.21986488113179803,26.152425846277712,532.48,65.5,2.8955202102661133
2025-08-26T09:19:14.867000,0.0,0.1648699059151113,0.22386073600500822,25.685611968466336,532.48,65.5,2.8955202102661133
2025-08-26T09:19:15.866000,0.0,0.16777833411470056,0.21943537704646587,25.06432679191622,532.48,65.5,2.8955202102661133
2025-08-26T09:19:16.866000,0.0,0.1647150139324367,0.21628039004281163,26.585859212024847,532.48,65.5,2.8955202102661133
2025-08-26T09:19:17.877000,0.0,0.16379277082160115,0.21648620394989848,25.405775978559998,532.48,65.5,2.8955202102661133
2025-08-26T09:19:18.877000,0.0,0.16487940214574337,0.21864587091840804,25.15483131191809,532.48,65.6,2.8955202102661133
2025-08-26T09:19:19.878000,0.0,0.16704242094419897,0.21759094297885895,25.276787373150682,532.48,65.6,2.8955202102661133
2025-08-26T09:19:20.877000,0.0,0.16675919713452458,0.2262790440581739,26.515933125727344,532.48,65.7,2.8955202102661133
2025-08-26T09:19:21.848000,0.0,0.17134105297736824,0.22276500100269914,25.811954185435216,532.48,65.7,2.8955202102661133
2025-08-26T09:19:22.867000,0.0,0.16808386286720634,0.22272848105058074,24.693743584373227,532.48,65.7,2.8955202102661133
2025-08-26T09:19:23.867000,0.0,0.16868347395211458,0.21760782599449158,26.423682023942806,532.48,65.8,2.8955202102661133
2025-08-26T09:19:24.878000,0.0,0.1652785800397396,0.21656691608950496,25.39630752153743,532.48,65.8,2.8955202102661133
2025-08-26T09:19:25.888000,0.0,0.16663002502173185,0.2236479960847646,25.710044805501898,532.48,65.9,2.8955202102661133
2025-08-26T09:19:26.858000,0.0,0.16913163801655173,0.22393831005319953,25.676714264003923,532.48,65.9,2.8955202102661133
2025-08-26T09:19:27.858000,0.0,0.16683818912133574,0.22284793597646058,25.80234802178012,532.48,66.0,2.8955202102661133
2025-08-26T09:19:28.869000,0.0,0.1681325971148908,0.2224464351311326,25.848919523526526,532.48,66.0,2.8955202102661133
2025-08-26T09:19:29.868000,0.0,0.16812970698811114,0.22027628286741674,24.968643597960096,532.48,66.0,2.8955202102661133
2025-08-26T09:19:30.879000,0.0,0.1684894470963627,0.21792520419694483,24.09083437295053,532.48,66.0,2.8955202102661133
2025-08-26T09:19:31.888000,0.0,0.16745716705918312,0.21757927699945867,25.27814264229651,532.48,66.1,2.8955202102661133
2025-08-26T09:19:32.888000,0.0,0.16763114812783897,0.2254514319356531,25.504384472666107,532.48,66.1,2.8955202102661133
2025-08-26T09:19:33.868000,0.0,0.16967520397156477,0.2224927789065987,25.843535364416613,532.48,66.1,2.8955202102661133
2025-08-26T09:19:34.869000,0.0,0.16744177509099245,0.22226794413290918,24.74490876971061,532.48,66.1,2.8955202102661133
2025-08-26T09:19:35.869000,0.0,0.1685734409838915,0.2355751229915768,24.408349773866433,532.48,66.1,2.8955202102661133
2025-08-26T09:19:36.879000,0.0,0.18234367691911757,0.27500596013851464,22.72678016451719,532.48,66.2,2.8955202102661133
2025-08-26T09:19:37.881000,0.0,0.20835498091764748,0.24173746001906693,22.751955777008043,532.48,66.2,2.8955202102661133
2025-08-26T09:19:38.880000,0.0,0.1837983608711511,0.23577276710420847,24.387888688851405,532.48,66.2,2.8955202102661133
2025-08-26T09:19:39.860000,0.0,0.1709148830268532,0.21834963583387434,26.33391156362976,532.48,66.2,2.8955202102661133
2025-08-26T09:19:40.889000,0.0,0.16750373085960746,0.2238164918962866,25.690689507654685,532.48,66.2,2.8955202102661133
2025-08-26T09:19:41.871000,0.0,0.16958291688933969,0.22072013607248664,24.91843335124534,532.48,66.2,2.8955202102661133
2025-08-26T09:19:42.880000,0.0,0.16863674810156226,0.21965079894289374,25.039745024692518,542.72,66.3,2.8955202102661133
2025-08-26T09:19:43.879000,0.0,0.1669338750652969,0.23011212307028472,23.90139175031673,542.72,66.4,2.8955202102661133
2025-08-26T09:19:44.882000,0.0,0.17904879292473197,0.22640935890376568,26.50067130197668,542.72,66.4,2.8955202102661133
2025-08-26T09:19:45.855000,0.0,0.16906167101114988,0.22117494512349367,27.127846676529494,542.72,66.4,2.8955202102661133
2025-08-26T09:19:46.854000,0.0,0.1651545730419457,0.22336753783747554,25.74232610373248,542.72,66.4,2.8955202102661133
2025-08-26T09:19:47.863000,0.0,0.16929894615896046,0.2237169819418341,25.702116799944125,542.72,66.4,2.8955202102661133
2025-08-26T09:19:48.864000,0.0,0.1683686301112175,0.2224477007985115,25.848772450151063,542.72,66.5,2.8955202102661133
2025-08-26T09:19:49.853000,0.0,0.16571825603023171,0.22294423705898225,25.79120266059569,542.72,66.5,2.8955202102661133
