date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:16:46.972000,0.0,,0.36121965595521033,4.844697599227545,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:47.972000,0.0,0.01519285817630589,0.05883017904125154,29.74663733001582,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:48.972000,0.0,0.012471847934648395,0.05573539203032851,26.912881480833306,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:49.972000,0.0,0.011583833023905754,0.05726607306860387,30.559106050515005,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:50.972000,0.0,0.013824232155457139,0.07114671193994582,24.597060809741475,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:51.973000,0.0,0.01622105808928609,0.05484210001304746,27.351250219140923,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:52.971000,0.0,0.011056982912123203,0.05650027911178768,26.548541415737304,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:53.972000,0.0,0.011963794007897377,0.05581028084270656,31.356229955770708,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:54.973000,0.0,0.011706794844940305,0.05351354810409248,28.03028491181759,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:55.983000,0.0,0.011127851903438568,0.05260457005351782,28.514632825131486,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:56.982000,0.0,0.010673169046640396,0.05511574610136449,27.215453043877652,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:57.973000,0.0,0.011930943001061678,0.0560108358040452,26.780532346415725,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:58.973000,0.0,0.012080312008038163,0.05496665486134589,27.289272082934325,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:16:59.973000,0.0,0.011776258004829288,0.05094283493235707,29.444768866745303,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:01.004000,0.0,0.012531810905784369,0.05567030096426606,26.944348674581164,378.88,48.4,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:01.974000,0.0,0.012473755981773138,0.053364919032901525,32.793078893665424,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:02.984000,0.0,0.010699094971641898,0.0500354110263288,29.97876842084225,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:04.006000,0.0,0.011938238982111216,0.05067751999013126,24.665768969029926,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:05.005000,0.0,0.012382904067635536,0.05005881888791919,24.970625112005653,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:06.005000,0.0,0.011942127952352166,0.05065894708968699,29.60977450526954,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:07.005000,0.0,0.01240523811429739,0.05219483096152544,23.948731645887207,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:07.995000,0.0,0.01153792510740459,0.05176577693782747,28.976673175437227,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T22:17:08.994000,0.0,0.010727317072451115,0.05610674410127103,26.73475397703628,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
