date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T12:39:05.799000,0.0,,0.3974227481521666,4.403371493294493,419.84,53.5,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:06.799000,0.0,0.024584453087300062,0.04747759480960667,26.328208179305058,419.84,53.5,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:07.809000,0.0,0.0015411810018122196,0.04737339215353131,26.38611978532004,419.84,53.5,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:08.809000,0.0,0.0015493470709770918,0.04538386012427509,22.03426498454888,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:09.819000,0.0,0.0017318280879408121,0.04506349004805088,27.738641606922847,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:10.820000,0.0,0.0015784401912242174,0.043429345823824406,23.02590520374462,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:11.831000,0.0,0.001571976812556386,0.04319808701984584,23.14917323863355,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:12.822000,0.0,0.0015832739882171154,0.04356325417757034,28.693907826646424,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:13.822000,0.0,0.001488570123910904,0.04373304918408394,28.582502782699603,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:14.823000,0.0,0.0015138478484004736,0.044130751863121986,22.659935708814245,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:15.793000,0.0,0.0015408291947096586,0.04311175411567092,23.19553032606677,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:16.802000,0.0,0.0015834588557481766,0.0473302430473268,26.41017496466495,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:17.792000,0.0,0.0018359948880970478,0.04520406387746334,22.12190485153554,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:18.794000,0.0,0.0016483839135617018,0.04663431900553405,26.804294061882562,430.08,54.2,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:19.804000,0.0,0.0014926991425454617,0.04721052083186805,26.477149117919552,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:20.804000,0.0,0.0014243659097701311,0.04661848582327366,26.81339768817475,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:21.802000,0.0,0.0013705340679734945,0.04687263281084597,26.66801340228392,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:22.805000,0.0,0.001326404046267271,0.0467806700617075,26.7204381286366,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:23.803000,0.0,0.001373514998704195,0.046098042046651244,32.53934296129132,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:24.803000,0.0,0.0016098849009722471,0.04648546688258648,32.26814960875159,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:25.803000,0.0,0.0014736629091203213,0.04741176194511354,26.364765803198743,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:26.804000,0.0,0.0014067189767956734,0.047180891036987305,26.493776877170134,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:27.805000,0.0,0.0013294958043843508,0.045527155976742506,21.964912557042386,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:28.815000,0.0,0.0015804220456629992,0.04556565498933196,27.43294264710281,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:29.814000,0.0,0.001388551201671362,0.045763358008116484,27.314429150464015,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:30.814000,0.0,0.0014696998987346888,0.04535680380649865,33.07111335267964,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:31.814000,0.0,0.0015044400934129953,0.04538397095166147,27.54276397125553,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:32.814000,0.0,0.0016202549450099468,0.0480241859331727,26.028551566484342,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:33.814000,0.0,0.0014543109573423862,0.04601004207506776,27.167982110526616,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:34.815000,0.0,0.0017045510467141867,0.043879954842850566,28.48681144902505,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:35.826000,0.0,0.0016888838727027178,0.04379871487617493,22.831720127568083,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:36.825000,0.0,0.0015170508995652199,0.042135942028835416,23.732707798860293,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:37.835000,0.0,0.0016079400666058064,0.04209923814050853,23.75339897274206,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:38.835000,0.0,0.0017124030273407698,0.04221183084882796,23.69004091723125,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:39.835000,0.0,0.001678922213613987,0.042202571872621775,23.695238361735985,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:40.837000,0.0,0.0013319600839167833,0.042068239068612456,23.77090228019974,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:41.836000,0.0,0.0016885879449546337,0.04182320204563439,23.91017308786765,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:42.836000,0.0,0.0015158099122345448,0.04206766397692263,23.771227243532138,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:43.835000,0.0,0.0016841248143464327,0.04726192797534168,26.448349729875382,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:44.807000,0.0,0.0014331440906971693,0.04401939990930259,28.39657066147001,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:45.826000,0.0,0.0015245520044118166,0.04409736208617687,28.346366786231258,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:46.827000,0.0,0.0015309769660234451,0.04363145609386265,22.919244268371827,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:47.828000,0.0,0.0016014960128813982,0.0439377510920167,22.759471642183417,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
2025-08-23T12:39:48.826000,0.0,0.001613569911569357,0.04418612108565867,22.631540751481467,430.08,54.1,1.2824867963790894,1.356852412223816,0.18024897575378418,1.0011354684829712
