date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T03:26:19.198000,0.0,,0.37631927989423275,6.64329502517818,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:20.198000,0.0,0.018349423073232174,0.0695169020909816,32.36622939634544,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:21.188000,0.0,0.009990958962589502,0.06959890201687813,32.32809620264352,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:22.188000,0.0,0.010158848017454147,0.06962919794023037,28.723582335628794,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:23.188000,0.0,0.009898291900753975,0.06794536812230945,33.114840086666966,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:24.189000,0.0,0.009144331095740199,0.06764438701793551,33.262183296944094,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:25.189000,0.0,0.008890924975275993,0.06756199803203344,29.602440103262396,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:26.188000,0.0,0.008857629029080272,0.06802442390471697,29.401204526207852,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:27.189000,0.0,0.008982776897028089,0.06748227612115443,33.34208816490503,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-28T03:26:28.189000,0.0,0.008824017830193043,0.06664072186686099,30.011679705326834,378.88,48.8,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
