date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T17:03:47.446000,0.0,,0.49651397694833577,10.070209968168232,757.76,90.9,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:48.446000,0.0,0.1015339212026447,0.17162890010513365,26.219360476256426,757.76,91.0,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:49.478000,0.0,0.10274119582027197,0.18003755086101592,26.383384895447804,757.76,90.9,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:50.447000,0.0,0.10331302881240845,0.17179780709557235,27.64878132208971,757.76,90.9,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:51.448000,0.0,0.09718085499480367,0.17582342913374305,25.593858692046055,757.76,90.9,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:52.448000,0.0,0.10020007099956274,0.1726074351463467,24.622346055930645,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:53.457000,0.0,0.09776150109246373,0.16929370001889765,26.58102457148538,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:54.457000,0.0,0.09785650088451803,0.16725357505492866,25.41051812258236,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:55.457000,0.0,0.09601228195242584,0.16792064695619047,25.309573760210935,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:56.459000,0.0,0.09604839305393398,0.16803531302139163,28.267867715373235,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:57.459000,0.0,0.0961134668905288,0.16807322017848492,26.77404523588725,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:58.458000,0.0,0.0946618770249188,0.16778596118092537,28.309877456779404,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:03:59.477000,0.0,0.09795694518834352,0.16721586999483407,26.91132127673656,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:00.475000,0.0,0.09837735211476684,0.17322172899730504,27.42150206844918,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:01.445000,0.0,0.09901094296947122,0.17363891191780567,27.35561947225579,768.0,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:02.445000,0.0,0.09884273889474571,0.1751007989514619,25.699482966079422,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:03.445000,0.0,0.09960234886966646,0.17147091613151133,24.78554437033778,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:04.446000,0.0,0.09546715300530195,0.16940138302743435,26.564127869435538,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:05.465000,0.0,0.10083032702095807,0.16593985306099057,25.61168954656101,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:06.464000,0.0,0.09480039495974779,0.16968462290242314,26.519786666748878,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:07.465000,0.0,0.10027292091399431,0.17007165914401412,26.45943493847767,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:08.466000,0.0,0.09867597999982536,0.1687526060268283,26.666254856441572,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:09.456000,0.0,0.09604741097427905,0.16883477196097374,25.17253970042636,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:10.466000,0.0,0.0975267041940242,0.17005006619729102,24.99263949164907,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:11.476000,0.0,0.10203989897854626,0.16824219888076186,26.74715398358098,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:12.475000,0.0,0.09912145999260247,0.16985265910625458,25.021686574487916,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:13.476000,0.0,0.10129047394730151,0.16547472192905843,24.17287639688475,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:14.466000,0.0,0.09591885400004685,0.16699605318717659,23.95266189624629,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:15.475000,0.0,0.09819686808623374,0.1658337959088385,25.628069216580236,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:16.476000,0.0,0.09687525988556445,0.16823269799351692,26.748664520457822,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:17.476000,0.0,0.09829275705851614,0.16608562809415162,27.09445754962672,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:18.477000,0.0,0.09600598295219243,0.1751366660464555,27.121676501138786,757.76,91.4,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:19.446000,0.0,0.09972101403400302,0.17224780097603798,26.125152103544153,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:20.446000,0.0,0.09799970197491348,0.16993084200657904,26.481361163535993,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:21.457000,0.0,0.0961741500068456,0.16551512805745006,27.18784713405804,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:22.467000,0.0,0.09455035696737468,0.16630062693729997,25.556127347628177,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
2025-08-21T17:04:23.477000,0.0,0.09562224289402366,0.1695080827921629,25.072550700788472,757.76,91.3,-0.019180817362832437,-0.019180817362832437,-0.025550660689409366
