date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T14:33:22.599000,1.9900000095367,,0.3952951170504093,5.691949895027591,747.52,90.1,0.1598175017280851
2025-08-21T14:33:23.599000,1.4900000095367,0.03578576212748885,0.07221154100261629,24.23435334161617,747.52,90.2,0.1598175017280851
2025-08-21T14:33:24.600000,1.3700000047684,0.03495663497596979,0.07913831598125398,25.27220822431646,747.52,89.7,-0.06576463314607765
2025-08-21T14:33:25.610000,6.1700000762939,0.04054285888560116,0.07172467210330069,27.88440771286515,747.52,89.7,1.2660122038823174
2025-08-21T14:33:26.610000,1.6299999952316,0.035482336999848485,0.07039584196172655,28.410768935576908,747.52,89.8,0.1711766492328409
2025-08-21T14:33:27.611000,7.9899997711182,0.035171857103705406,0.06763616483658552,22.177484539877955,747.52,89.8,0.12544124830275055
2025-08-21T14:33:28.620000,2.1700000762939,0.034184691961854696,0.06828703405335546,25.627119763799676,747.52,89.8,-0.06925294639891048
2025-08-21T14:33:29.631000,5.9000000953674,0.035272467881441116,0.06770881288684905,25.845970788537493,747.52,89.8,1.0226461483533218
2025-08-21T14:33:30.632000,1.960000038147,0.03452509897761047,0.07009450998157263,24.966291945832424,747.52,89.8,-0.017940103449644758
2025-08-21T14:33:31.612000,1.6399999856949,0.034998320043087006,0.0704403598792851,28.392813486861694,747.52,89.8,0.5991641087648212
2025-08-21T14:33:32.611000,1.0900000333786,0.03517643082886934,0.07021515700034797,24.923393676828702,747.52,89.8,0.22665853395557548
2025-08-21T14:33:33.611000,5.8400001525879,0.03448032191954553,0.07237935485318303,27.632188820373315,747.52,89.8,0.8664914968499324
2025-08-21T14:33:34.611000,1.6799999475479,0.03594107599928975,0.0707397679798305,24.738560076970728,747.52,89.8,0.15338928759894377
2025-08-21T14:33:35.612000,2.5899999141693,0.035485113970935345,0.06720722210593522,29.75870653971477,747.52,89.8,0.07632444334741376
2025-08-21T14:33:36.611000,1.2000000476837,0.03090079501271248,0.06773685081861913,25.835272511945252,747.52,89.8,-0.07100764846980007
2025-08-21T14:33:37.611000,13.229999542236,0.03203329211100936,0.07066063792444766,28.30430150005741,747.52,89.8,1.2057469903503162
2025-08-21T14:33:38.612000,1.7599999904633,0.035596707137301564,0.06809644191525877,25.698846382866215,747.52,89.8,0.06118486674093897
2025-08-21T14:33:39.611000,1.5700000524521,0.032538809115067124,0.06891801301389933,25.392490634445142,747.52,89.8,0.17132282867268755
2025-08-21T14:33:40.612000,1.2400000095367,0.03404537797905505,0.07065756409429014,28.305532827752522,747.52,89.8,-0.05239526927238658
2025-08-21T14:33:41.611000,10.090000152588,0.035675688181072474,0.07072385982610285,28.278999547219207,747.52,89.8,1.2850008232012302
2025-08-21T14:33:42.611000,2.0599999427795,0.03520772699266672,0.06995215802453458,25.017098105625607,747.52,89.8,0.12520652393034756
2025-08-21T14:33:43.613000,2.3699998855591,0.03472956200130284,0.07085528504103422,28.226546528488193,747.52,89.8,-0.0673420395422196
2025-08-21T14:33:44.611000,1.0900000333786,0.035239727003499866,0.06716529605910182,29.777282575216606,747.52,89.8,-0.0831646194798628
2025-08-21T14:33:45.621000,5.5100002288818,0.033710323041304946,0.06782064586877823,25.8033520262542,747.52,89.8,1.259563621257645
2025-08-21T14:33:46.632000,1.8899999856949,0.035083411959931254,0.06758088804781437,22.195624285651565,747.52,89.8,0.18008365773709717
2025-08-21T14:33:47.632000,8.0600004196167,0.03497215313836932,0.06746790697798133,25.938258327342705,747.52,89.8,0.15542304568649104
2025-08-21T14:33:48.632000,1.5499999523163,0.034767597913742065,0.06718824082054198,29.767113643321974,747.52,89.8,-0.08089663257027059
2025-08-21T14:33:49.633000,4.4699997901917,0.03420887794345617,0.06939804903231561,25.2168472226807,747.52,89.8,1.102463894653412
2025-08-21T14:33:50.623000,1.9199999570847,0.03548274491913617,0.06774623901583254,25.831692289088192,747.52,89.8,0.09441520957381154
2025-08-21T14:33:51.623000,2.8800001144409,0.03366547217592597,0.06981208501383662,28.648335021130656,747.52,89.8,0.5614444202349893
2025-08-21T14:33:52.622000,1.6699999570847,0.03534622699953616,0.07005371409468353,28.549521261596322,747.52,89.8,0.009130970005540088
2025-08-21T14:33:53.623000,3.3699998855591,0.035311947809532285,0.070003547007218,28.56998088673747,747.52,89.8,0.6374871020088858
2025-08-21T14:33:54.621000,1.7999999523163,0.036014779936522245,0.06782083096913993,25.803281602319178,747.52,89.8,0.10921283911588808
2025-08-21T14:33:55.622000,2.1800000667572,0.03407091507688165,0.06738038803450763,22.261670550663187,747.52,89.8,0.2688322008717029
2025-08-21T14:33:56.622000,1.1399999856949,0.03367415792308748,0.06415930506773293,27.27585652856641,747.52,89.8,0.10497487542520001
2025-08-21T14:33:57.621000,10.029999732971,0.03011464886367321,0.06688066711649299,29.90400793276105,747.52,89.8,0.49100897511299646
2025-08-21T14:33:58.632000,2.8499999046326,0.03407382289879024,0.06762244296260178,25.878982233277714,747.52,89.8,0.11330861991145282
2025-08-21T14:33:59.632000,1.8799999952316,0.035321837989613414,0.06768764718435705,25.85405273777105,747.52,89.8,0.19155763629918132
2025-08-21T14:34:00.633000,1.1799999475479,0.03481000498868525,0.06776522099971771,25.824456471666874,747.52,89.8,-0.09480520131937609
2025-08-21T14:34:01.632000,7.5300002098083,0.03499652398750186,0.06792349787428975,25.764279737754986,747.52,89.8,1.220153495645439
2025-08-21T14:34:02.633000,2.2400000095367,0.0351050419267267,0.06771201710216701,25.84474772564413,747.52,89.8,0.2723651660621745
2025-08-21T14:34:03.632000,1.2799999713898,0.03533759596757591,0.06779292412102222,25.81390348166648,747.52,89.8,0.14018318575266905
2025-08-21T14:34:04.633000,1.7000000476837,0.03442598786205053,0.07186583802103996,27.82963442817466,747.52,89.8,-0.0778694881552308
2025-08-21T14:34:05.603000,3.1800000667572,0.03402048908174038,0.07178750494495034,27.860001563414706,747.52,89.8,1.4134630940902728
2025-08-21T14:34:06.612000,1.8999999761581,0.03515548584982753,0.06632815091870725,26.383970844367916,747.52,89.8,0.24138010058035145
2025-08-21T14:34:07.624000,9.6000003814697,0.032529031159356236,0.06776318396441638,25.825232783025104,747.52,89.8,0.13176917042876746
2025-08-21T14:34:08.633000,1.9199999570847,0.03528265212662518,0.0700772509444505,28.539932332467444,747.52,89.8,0.03860928044645751
2025-08-21T14:34:09.623000,2.0899999141693,0.03561641089618206,0.0687050698325038,25.471191635003578,747.52,89.8,0.3563260485246692
2025-08-21T14:34:10.623000,2.5,0.03433869197033346,0.06755551788955927,29.605279664492762,747.52,89.8,0.19295313446975423
2025-08-21T14:34:11.634000,1.2300000190735,0.034156173933297396,0.06909405020996928,25.327795876516994,747.52,89.8,0.9636469874690664
2025-08-21T14:34:12.623000,1.2599999904633,0.03435984090901911,0.06912303203716874,25.31717646672385,747.52,89.8,0.32111435291295637
2025-08-21T14:34:13.624000,1.3999999761581,0.03486919100396335,0.06619222601875663,22.661271424457123,747.52,89.8,0.4639532267384034
2025-08-21T14:34:14.624000,2.4900000095367,0.031838903902098536,0.06927917897701263,25.260114594899886,747.52,89.8,0.5746375858252369
2025-08-21T14:34:15.624000,1.1599999666214,0.03435487812384963,0.06469606305472553,23.18533662135248,747.52,89.8,0.04219145018278941
2025-08-21T14:34:16.624000,1.6900000572205,0.03008566820062697,0.06753051793202758,25.914209657941168,747.52,89.8,0.01819266651772745
