date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:07:44.244000,0.0,,0.34845516202040017,5.022166955005561,389.12,50.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:45.244000,0.0,0.021745885023847222,0.04970154911279678,25.150121521627433,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:46.244000,0.0,0.024194600991904736,0.05211133905686438,33.5819426572476,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:47.214000,0.0,0.02431847108528018,0.05061112204566598,29.637754299273887,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:48.224000,0.0,0.024381432915106416,0.04811949888244271,31.172394452081775,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:49.225000,0.0,0.02149121998809278,0.044511637883260846,33.69905200824133,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:50.224000,0.0,0.018472430994734168,0.04816271993331611,36.33515720090096,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:51.224000,0.0,0.0186122830491513,0.045333487913012505,33.08812246871939,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:52.226000,0.0,0.0192380219232291,0.045293153962120414,33.11758773201118,389.12,50.4,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:53.226000,0.0,0.019152133027091622,0.044097915990278125,28.346010733831374,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:54.226000,0.0,0.01870569004677236,0.04429567605257034,33.863350414153395,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:55.227000,0.0,0.01811535796150565,0.04598320787772536,27.183836397928378,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:56.216000,0.0,0.019291298929601908,0.04706516792066395,31.870703245519234,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:57.216000,0.0,0.020142370834946632,0.046590298879891634,37.561467560263,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:58.215000,0.0,0.020285185193642974,0.047957480885088444,31.277706258052586,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:07:59.215000,0.0,0.02193107013590634,0.05113211995922029,29.335767834313774,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:00.215000,0.0,0.024140786845237017,0.05183035903610289,28.940567418318093,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:01.216000,0.0,0.02497454290278256,0.04990891902707517,30.054748314349883,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:02.226000,0.0,0.024060898227617145,0.04972534580156207,35.19331986113674,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:03.226000,0.0,0.0239547120872885,0.05059790005907416,24.70458257241141,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:04.226000,0.0,0.024593302980065346,0.048831830034032464,30.717669171002076,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:05.227000,0.0,0.02312373393215239,0.04416710208170116,33.961929338837734,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:06.227000,0.0,0.018280227901414037,0.04501093295402825,27.771030679960717,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:07.227000,0.0,0.01880718907341361,0.04512722883373499,38.77924803332362,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:08.226000,0.0,0.018673633923754096,0.04434758308343589,33.82371474851066,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:09.227000,0.0,0.01846663490869105,0.04284116090275347,29.17754733204903,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:10.237000,0.0,0.018622856820002198,0.04392362083308399,39.84188841467102,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:11.238000,0.0,0.01961076189763844,0.04627026291564107,27.015191209935214,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T22:08:12.218000,0.0,0.019774521002545953,0.047179649118334055,37.09226398888065,378.88,49.1,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
