date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T11:12:29.869000,0.0,,0.9401523598935455,16.22077511109663,532.48,65.7,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:30.869000,0.0,0.5705371019430459,0.23733021784573793,25.281230744497694,532.48,65.4,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:31.871000,0.0,0.16801151214167476,0.24034420913085341,26.004371075140988,532.48,65.4,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:32.871000,0.0,0.17187988990917802,0.2397930808365345,25.021572678696785,532.48,65.5,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:33.851000,0.0,0.1664906640071422,0.23720318102277815,25.294770391059306,532.48,65.6,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:34.851000,0.0,0.16407194989733398,0.23927330505102873,26.120757594195855,532.48,65.6,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:35.849000,0.0,0.16599942604079843,0.2439226428978145,25.622877506366994,532.48,65.7,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:36.850000,0.0,0.170456875115633,0.24289573985151947,24.70195650062784,532.48,65.7,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:37.852000,0.0,0.16871543694287539,0.2366677022073418,25.352001747764973,532.48,65.4,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:38.861000,0.0,0.16572707518935204,0.23742753290571272,26.323821519393885,532.48,65.4,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:39.871000,0.0,0.16880717687308788,0.24050033884122968,24.94798979872108,532.48,65.5,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:40.872000,0.0,0.17160494695417583,0.23394056200049818,24.578892821449568,532.48,65.5,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:41.880000,0.0,0.16612524003721774,0.23636094387620687,26.442608907812676,532.48,65.5,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:42.872000,0.0,0.16768990294076502,0.2371494430117309,25.300502180404667,532.48,65.6,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:43.872000,0.0,0.16822116100229323,0.2383054019883275,25.17777587053544,532.48,65.7,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:44.862000,0.0,0.16800727182999253,0.23567764996550977,25.458502326708192,532.48,65.7,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:45.862000,0.0,0.1648180780466646,0.23547463212162256,25.48045174097974,532.48,65.7,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:46.862000,0.0,0.16510235494934022,0.2355685019865632,25.470298233429357,532.48,65.8,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:47.862000,0.0,0.16505539184436202,0.2408969511743635,26.98249175970383,532.48,65.9,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:48.862000,0.0,0.17011548904702067,0.23946273210458457,26.10009476242981,532.48,65.9,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:49.853000,0.0,0.1658704448491335,0.24053602595813572,24.944288391312845,532.48,66.0,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:50.851000,0.0,0.16682966495864093,0.23639589012600482,25.381151917666177,532.48,66.0,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:51.862000,0.0,0.1650289478711784,0.2409894319716841,25.934747216360783,532.48,66.0,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:52.862000,0.0,0.17030897014774382,0.2417065231129527,24.823492236475886,532.48,66.0,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:53.853000,0.0,0.16903758491389453,0.23721581394784153,26.347315956659767,532.48,66.1,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:54.862000,0.0,0.16493555903434753,0.23652337188832462,25.36747194198125,532.48,66.2,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:55.863000,0.0,0.16506428201682866,0.24311009305529296,25.708517163779376,542.72,66.2,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:56.863000,0.0,0.1716535030864179,0.23785368306562304,25.22559214836535,542.72,66.2,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
2025-08-26T11:12:57.873000,0.0,0.16820534714497626,0.25359232211485505,23.6600223144078,542.72,66.3,2.0649309158325195,0.8700201511383057,0.9177200794219971,1.6149604320526123
