date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:00:41.788000,0.0,,0.36407205602154136,3.433386274298564,512.0,63.2,2.2677664756774902
2025-08-24T12:00:42.788000,0.0,0.001178479054942727,0.07811540714465082,25.60314377286015,512.0,63.3,2.2677664756774902
2025-08-24T12:00:43.787000,0.0,0.0005069610197097063,0.04748538392595947,26.32388951406716,512.0,63.4,2.2677664756774902
2025-08-24T12:00:44.758000,0.0,0.0006523129995912313,0.04697262612171471,31.93349241562931,512.0,63.4,2.2677664756774902
2025-08-24T12:00:45.758000,0.0,0.00034375814720988274,0.046990144066512585,31.921587596683693,512.0,63.4,2.2677664756774902
2025-08-24T12:00:46.757000,0.0,0.00033333292230963707,0.04713869886472821,26.51749051426061,512.0,63.4,2.2677664756774902
2025-08-24T12:00:47.759000,0.0,0.0002917950041592121,0.04694336699321866,21.30226406947837,512.0,63.4,2.2677664756774902
2025-08-24T12:00:48.759000,0.0,0.0003305920399725437,0.04569946299307048,27.35261900538117,512.0,63.4,2.2677664756774902
2025-08-24T12:00:49.768000,0.0,0.0003053499385714531,0.0445170400198549,22.463308421987893,512.0,63.4,2.2677664756774902
2025-08-24T12:00:50.778000,0.0,0.0003247030545026064,0.044134318828582764,28.322630396880143,512.0,63.4,2.2677664756774902
2025-08-24T12:00:51.778000,0.0,0.0006568680983036757,0.04382552299648523,22.817753939415116,512.0,63.4,2.2677664756774902
2025-08-24T12:00:52.779000,0.0,0.0003166662063449621,0.043375191977247596,23.054653003600016,512.0,63.4,2.2677664756774902
2025-08-24T12:00:53.778000,0.0,0.0002647950313985348,0.04670427506789565,26.76414521332038,512.0,63.4,2.2677664756774902
2025-08-24T12:00:54.759000,0.0,0.00027520302683115005,0.04405152308754623,22.70069068923267,512.0,63.4,2.2677664756774902
2025-08-24T12:00:55.780000,0.0,0.00026642484590411186,0.04426839202642441,28.236851233581646,512.0,63.3,2.2677664756774902
2025-08-24T12:00:56.779000,0.0,0.0005904610734432936,0.04436205909587443,28.177231298000432,512.0,63.3,2.2677664756774902
2025-08-24T12:00:57.779000,0.0,0.00060864700935781,0.04396494897082448,22.745392031811235,512.0,63.3,2.2677664756774902
2025-08-24T12:00:58.778000,0.0,0.0002817949280142784,0.04380367184057832,22.82913641667845,512.0,63.3,2.2677664756774902
2025-08-24T12:00:59.779000,0.0,0.00027903588488698006,0.04587609204463661,21.797846229514086,512.0,63.3,2.2677664756774902
2025-08-24T12:01:00.768000,0.0,0.0002334248274564743,0.045652704080566764,27.380634404350918,512.0,63.3,2.2677664756774902
2025-08-24T12:01:01.769000,0.0,0.000612905016168952,0.044327633921056986,28.19911394833517,512.0,63.3,2.2677664756774902
2025-08-24T12:01:02.779000,0.0,0.00038179499097168446,0.04333450715057552,23.07629798408019,512.0,63.3,2.2677664756774902
2025-08-24T12:01:03.789000,0.0,0.00028053601272404194,0.04529616795480251,22.07692273213683,512.0,63.3,2.2677664756774902
2025-08-24T12:01:04.768000,0.0,0.000339017016813159,0.04394889296963811,22.75370168460953,512.0,63.3,2.2677664756774902
2025-08-24T12:01:05.780000,0.0,0.00028340588323771954,0.04438744788058102,28.161114452060872,512.0,63.3,2.2677664756774902
2025-08-24T12:01:06.779000,0.0,0.0006636090110987425,0.0431660630274564,28.95793390295837,512.0,63.3,2.2677664756774902
2025-08-24T12:01:07.791000,0.0,0.0003204990644007921,0.0429215079639107,29.12292832421088,512.0,63.3,2.2677664756774902
2025-08-24T12:01:08.790000,0.0,0.0002791290171444416,0.04299313691444695,29.0744079104398,512.0,63.3,2.2677664756774902
2025-08-24T12:01:09.790000,0.0,0.0003245910629630089,0.0440662270411849,28.366394945309516,512.0,63.3,2.2677664756774902
2025-08-24T12:01:10.790000,0.0,0.00027687009423971176,0.04820577101781964,25.930505281990936,512.0,63.3,2.2677664756774902
2025-08-24T12:01:11.760000,0.0,0.00027835089713335037,0.046008091885596514,21.735306964839438,512.0,63.3,2.2677664756774902
