date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:36:03.594000,0.0,,0.8900967568624765,16.8521004984603,471.04,59.1,2.024806499481201
2025-08-26T10:36:04.594000,0.0,0.5393400641623884,0.21425226889550686,25.670673306532986,481.28,59.5,2.024806499481201
2025-08-26T10:36:05.593000,0.0,0.16809327295050025,0.20901072793640196,25.118327905146824,481.28,59.5,2.024806499481201
2025-08-26T10:36:06.625000,0.0,0.16692181210964918,0.2149098238442093,25.59212930157621,481.28,59.5,2.024806499481201
2025-08-26T10:36:07.594000,0.0,0.16836064215749502,0.21530769299715757,25.54483736014312,481.28,59.6,2.024806499481201
2025-08-26T10:36:08.593000,0.0,0.16926517616957426,0.21501395315863192,25.57973526463305,481.28,59.7,2.024806499481201
2025-08-26T10:36:09.594000,0.0,0.1692531588487327,0.21572878514416516,25.494975074024005,481.28,59.9,2.024806499481201
2025-08-26T10:36:10.594000,0.0,0.1676044398918748,0.2140463071409613,25.695374395681412,481.28,59.9,2.024806499481201
2025-08-26T10:36:11.593000,0.0,0.16892323293723166,0.2169393370859325,26.505105423652473,481.28,59.9,2.024806499481201
2025-08-26T10:36:12.595000,0.0,0.17040043300949037,0.21540721086785197,25.53303567620172,481.28,60.0,2.024806499481201
2025-08-26T10:36:13.594000,0.0,0.16987023106776178,0.2138024738524109,25.724678956693186,481.28,60.0,2.024806499481201
2025-08-26T10:36:14.595000,0.0,0.16777810594066978,0.21438256581313908,25.655071246763146,481.28,60.1,2.024806499481201
2025-08-26T10:36:15.596000,0.0,0.1684806600678712,0.215450304094702,25.52792869385984,481.28,60.1,2.024806499481201
2025-08-26T10:36:16.604000,0.0,0.1682544748764485,0.20594038302078843,26.706758137110338,481.28,60.1,2.024806499481201
2025-08-26T10:36:17.616000,0.0,0.16323206201195717,0.20607249299064279,26.689636836924723,481.28,60.1,2.024806499481201
2025-08-26T10:36:18.615000,0.0,0.16301206196658313,0.2088761159684509,26.331397318929,481.28,60.2,2.024806499481201
2025-08-26T10:36:19.625000,0.0,0.16722519998438656,0.2095039109699428,26.252493209012446,481.28,60.2,2.024806499481201
2025-08-26T10:36:20.624000,0.0,0.16771599487401545,0.2091933370102197,25.096401611221218,481.28,60.3,2.024806499481201
2025-08-26T10:36:21.627000,0.0,0.1673325151205063,0.21233882987871766,24.72463469351641,481.28,60.3,2.024806499481201
2025-08-26T10:36:22.626000,0.0,0.16953226807527244,0.20835687685757875,25.197152497100596,481.28,60.4,2.024806499481201
2025-08-26T10:36:23.626000,0.0,0.16638972098007798,0.21040727896615863,24.95160826087399,481.28,60.4,2.024806499481201
2025-08-26T10:36:24.626000,0.0,0.1684462889097631,0.2087542829103768,25.1491846145929,481.28,60.4,2.024806499481201
2025-08-26T10:36:25.626000,0.0,0.1673402930609882,0.21445025107823312,25.646973936129964,481.28,60.4,2.024806499481201
2025-08-26T10:36:26.596000,0.0,0.16838616016320884,0.2314389308448881,23.764368336484395,481.28,60.5,2.024806499481201
2025-08-26T10:36:27.596000,0.0,0.18574396916665137,0.21665509697049856,26.539878730768912,481.28,60.5,2.024806499481201
2025-08-26T10:36:28.606000,0.0,0.16981204599142075,0.21177825680933893,24.790080337314915,481.28,60.5,2.024806499481201
2025-08-26T10:36:29.606000,0.0,0.16587687004357576,0.208954987116158,23.928598541754276,481.28,60.6,2.024806499481201
2025-08-26T10:36:30.616000,0.0,0.16524790902622044,0.2067739728372544,25.390042701999725,491.52,60.6,2.024806499481201
2025-08-26T10:36:31.618000,0.0,0.1638720422051847,0.21156027587130666,24.8156227740676,491.52,60.6,2.024806499481201
2025-08-26T10:36:32.616000,0.0,0.16762936604209244,0.2129775509238243,25.824317990994068,491.52,60.7,2.024806499481201
