date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T02:41:46.341000,0.0,,0.4741915510967374,10.544262099220749,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:47.341000,0.0,0.13691243599168956,0.1764737660996616,28.332823118742123,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:48.342000,0.0,0.13975983578711748,0.17310018395073712,27.440756512146734,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:49.341000,0.0,0.13745569391176105,0.17435169778764248,28.677667401265833,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:50.352000,0.0,0.13849639403633773,0.16950547182932496,28.0226941864317,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:51.351000,0.0,0.13409664807841182,0.1674854401499033,29.853341254767653,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:52.352000,0.0,0.1318959689233452,0.1731025909539312,27.440374946577712,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:53.352000,0.0,0.1385025989729911,0.16961760097183287,28.00416921819823,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:54.363000,0.0,0.1361591978929937,0.17252959311008453,28.98053551201314,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:55.362000,0.0,0.13849183917045593,0.17318153590895236,27.42786622759386,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:56.361000,0.0,0.13916807901114225,0.17257405491545796,27.524415546282448,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:57.362000,0.0,0.13858470995910466,0.1690166590269655,26.62459443883604,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:58.373000,0.0,0.13667703000828624,0.1765335260424763,28.32323192137997,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:41:59.343000,0.0,0.14021098287776113,0.17747470806352794,28.173028453216038,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:42:00.342000,0.0,0.14043994480744004,0.1771525798831135,28.224257322693337,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:42:01.341000,0.0,0.14042990817688406,0.17377545917406678,27.334124292211044,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:42:02.343000,0.0,0.13680423283949494,0.17375988489948213,28.775341344709215,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:42:03.343000,0.0,0.13672728883102536,0.17493110499344766,28.5826811657496,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-26T02:42:04.342000,0.0,0.13763678702525795,0.17761237500235438,26.74363202415973,389.12,49.7,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
